id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
46221,65162,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46221_processed.png,7b337df404d593214c16d6bc7ec7655b,46221_65162_Lactose_100.png
46234,65162,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46234_processed.png,eb416f93379ef8494e9371c797c258bc,46234_65162_Lactose_100.png
46214,65160,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46214_processed.png,3347372d5f8ad0e09ff8e38e5e30cf2f,46214_65160_Cocaine HCL_100.png
46224,65160,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46224_processed.png,f762272c85510b02b5a07bf4ff2790d9,46224_65160_Lactose_100.png
46235,65160,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46235_processed.png,da87cb70932eccc8ba4b8be2d9388073,46235_65160_Lactose_100.png
46216,65161,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46216_processed.png,b19765e6954f62eafc2e69afbc454618,46216_65161_Lactose_100.png
46225,65161,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46225_processed.png,9051cfa3b583f8db621332cd095be46b,46225_65161_Lactose_100.png
46236,65161,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46236_processed.png,d830f833fc0d81951a43fee4bd580ec4,46236_65161_Lactose_100.png
46217,69201,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46217_processed.png,43571176f630d3de136c8f32cdf9e453,46217_69201_Lactose_100.png
46226,69201,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46226_processed.png,0cce402876dcee0d5488d13e5bfb2fee,46226_69201_Lactose_100.png
46232,69201,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46232_processed.png,cf9856d082622f6421cebfe2899954e3,46232_69201_Lactose_100.png
46218,69336,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46218_processed.png,f3eee3633130f0a99862c10b3d243ccf,46218_69336_Lactose_100.png
46227,69336,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46227_processed.png,d7a3e4bb7030b2020cad1c4c397bf181,46227_69336_Lactose_100.png
46233,69336,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46233_processed.png,9d167b7230296bf19214212df880a0cf,46233_69336_Cocaine HCL_100.png
46219,69207,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46219_processed.png,e229dd83927ec5397acd2f9b7a4e9557,46219_69207_Lactose_100.png
46229,69207,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46229_processed.png,f0ef802709ea74a10c67b2fa4e681a2f,46229_69207_Lactose_100.png
46237,69207,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46237_processed.png,35bf020d495d622c8c44a69e6e080403,46237_69207_Lactose_100.png
46220,69340,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46220_processed.png,30e0d6c724d6e79968b726c2bea8bfcc,46220_69340_Lactose_100.png
46231,69340,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46231_processed.png,bb0567f7fa5f59df65c5c94fb42d9395,46231_69340_Lactose_100.png
46238,69340,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46238_processed.png,a19f8b9f8dc247a17104b2de474513ae,46238_69340_Lactose_100.png
46248,69340,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46248_processed.png,44099d6a45e08be72fa21a5f2f58c736,46248_69340_Lactose_100.png
46240,65184,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46240_processed.png,35698f186ce55a9a3a6f209c128d09fd,46240_65184_Lactose_100.png
46256,65184,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46256_processed.png,e5603286720849e2098097bdf67ba272,46256_65184_Cocaine HCL_100.png
46241,65185,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46241_processed.png,037a8357ab6466e7257b80a8533d24cd,46241_65185_Lactose_100.png
46249,65185,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46249_processed.png,aab763346b40eb982c166c5063e3812e,46249_65185_Lactose_100.png
46257,65185,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46257_processed.png,c1428e4b0f8901e31ebc3e220a8200e3,46257_65185_Lactose_100.png
46242,65158,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46242_processed.png,d2491023c4c4330e70e38a0511eadbc8,46242_65158_Lactose_100.png
46250,65158,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46250_processed.png,38e1d32a3f84f7f653b5a03a704ef87a,46250_65158_Lactose_100.png
46258,65158,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46258_processed.png,6428c933fe52a8dc59253f0a400face1,46258_65158_Lactose_100.png
46243,69206,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46243_processed.png,9310703194e8bf3d5ed6231c90f71c6d,46243_69206_Lactose_100.png
46251,69206,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46251_processed.png,d097052b24f95f60adbe5069a72a954d,46251_69206_Lactose_100.png
46263,69206,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46263_processed.png,d50e228b3406614f3252354db8861a54,46263_69206_Lactose_100.png
46244,69342,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46244_processed.png,895c68443e30985e81167f2d52397839,46244_69342_Lactose_100.png
46252,69342,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46252_processed.png,9c7fda0dc59b205362a13f90c05da9d2,46252_69342_Lactose_100.png
46259,69342,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46259_processed.png,9454f31de7f2e5bde0bb450d4b947003,46259_69342_Lactose_100.png
46245,69341,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46245_processed.png,5fe8f14797264eddd6d8de4f7baf2349,46245_69341_Lactose_100.png
46253,69341,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46253_processed.png,fc9941470b19c7027282009fe82c3ce2,46253_69341_Lactose_100.png
46260,69341,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46260_processed.png,f945a42f8f24b6a3951ea70e5b95c5f4,46260_69341_Cocaine HCL_100.png
46246,65157,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46246_processed.png,2b699184a9bde6edc6323703b7fb983d,46246_65157_Lactose_100.png
46254,65157,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46254_processed.png,5eae719f1d0db5ef38d9e4213d3afe26,46254_65157_Lactose_100.png
46261,65157,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46261_processed.png,6a51bb303f95050522a8d4b2236d50da,46261_65157_Lactose_100.png
46281,69339,Diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46281_processed.png,2ea96a3d4eb262f41357396422e87221,46281_69339_Diphenhydramine_100.png
46282,69343,Diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46282_processed.png,e55fcb92cc3d0a3970723b8acf98613b,46282_69343_Diphenhydramine_100.png
46284,69210,Diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46284_processed.png,20f99e14b6b2703f9c4deda4f0971f79,46284_69210_Diphenhydramine_100.png
46285,69338,Diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46285_processed.png,6be80df8c3cd198ce02a6fd63eb14dce,46285_69338_Diphenhydramine_100.png
46286,69219,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46286_processed.png,d43bcb5a6eb40b8b66064151004f78e2,46286_69219_Lactose_100.png
46287,69384,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46287_processed.png,8b56d69e8b6840539eb49135ab27b72b,46287_69384_Lactose_100.png
46288,69388,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46288_processed.png,c87672dea0bce72f713345555f193474,46288_69388_Lactose_100.png
46290,69217,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46290_processed.png,e987ae9ccfda473447033497105a7741,46290_69217_Lactose_100.png
46291,69385,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46291_processed.png,dbf138be17d82ba67deb5464615cd877,46291_69385_Cocaine HCL_100.png
46292,69211,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46292_processed.png,99e157193f9f2aeb801e84e5d329b137,46292_69211_Lactose_100.png
46293,69209,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46293_processed.png,2143ba52abf0a3e5438aa76f648d3e1d,46293_69209_Lactose_100.png
46294,69208,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46294_processed.png,884a538a2e2243c02fd968c77ed4016c,46294_69208_Lactose_100.png
46295,69357,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46295_processed.png,8c54830aac75b7f5fe7e36541e340557,46295_69357_Lactose_100.png
46298,69352,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46298_processed.png,90b5e89c80686c45e9899a92e19390f7,46298_69352_Lactose_100.png
46299,69353,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46299_processed.png,603052961d988f2355521bf78ae9abd1,46299_69353_Lactose_100.png
46301,69355,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46301_processed.png,13b04053912e646f0bd5cedd3e496fec,46301_69355_Lactose_100.png
46303,69218,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46303_processed.png,2ab91393e4a4b9eb33f67c1532163b77,46303_69218_Lactose_100.png
46304,69359,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46304_processed.png,e08a5ed9a42b451ad2d57a8c3d0fa2b7,46304_69359_Lactose_100.png
46305,69222,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46305_processed.png,073d4afe57236cf951aadc4f320ad2bf,46305_69222_Lactose_100.png
46307,69354,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46307_processed.png,4ccd2e9786346da7380200bb175bf1fb,46307_69354_Lactose_100.png
46308,69240,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46308_processed.png,0c27baed374586df482b430d15d8b16f,46308_69240_Cocaine HCL_100.png
46309,69246,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46309_processed.png,1d5072314e6024318775b3d8ac0ed1a4,46309_69246_Cocaine HCL_100.png
46310,69243,Crack Cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46310_processed.png,ef5b8c9679bb6a32ffa3ac0dcded8075,46310_69243_Crack Cocaine_100.png
46311,69241,Crack Cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46311_processed.png,dd5cef86032d4c36db035b27639b9bfa,46311_69241_Crack Cocaine_100.png
46312,69242,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46312_processed.png,7295940588b7f0e989768bd1996d08c1,46312_69242_Cocaine HCL_100.png
46313,69334,Crack Cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46313_processed.png,6436a46935c8191a71b62f3140c1e36d,46313_69334_Crack Cocaine_100.png
46314,69244,Crack Cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46314_processed.png,30605b3336f96cd15c666d2f33e1227c,46314_69244_Crack Cocaine_100.png
46316,69333,Crack Cocaine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46316_processed.png,3eddef38162b7e045366c86e52983dbe,46316_69333_Crack Cocaine_50.png
46317,69245,Crack Cocaine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46317_processed.png,87223565fbd19c140238ea6ff183e446,46317_69245_Crack Cocaine_50.png
46318,69314,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46318_processed.png,ed633293c8fb9eaf188bf54393ea12a0,46318_69314_Cocaine HCL_20.png
46320,69312,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46320_processed.png,724b0f8e819ddb6d366a153716f0e15c,46320_69312_Cocaine HCL_20.png
46321,69315,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46321_processed.png,c2137f11da30d27a35b0d52e00ecf2ae,46321_69315_Cocaine HCL_20.png
46322,69335,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46322_processed.png,5690cb88a20f40b1b92c2c8890d1d0ae,46322_69335_Cocaine HCL_20.png
46323,69319,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46323_processed.png,21b6005c9dfc3fb886b077a034c8af72,46323_69319_Cocaine HCL_100.png
46324,69317,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46324_processed.png,7e6dd1ce96baa19fc981f9780685aa01,46324_69317_Cocaine HCL_20.png
46325,69317,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46325_processed.png,d81b83b9797293ed7440080c68a32c01,46325_69317_Cocaine HCL_20.png
46326,69316,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46326_processed.png,d61bde66866495c5b3740add59b09820,46326_69316_Cocaine HCL_20.png
46327,69247,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46327_processed.png,41d1b333eb196e9049761dfd8ca689cf,46327_69247_Cocaine HCL_20.png
46328,69247,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46328_processed.png,cd13ab542f5e69768c2afadcbc7171d7,46328_69247_Cocaine HCL_20.png
46329,69318,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46329_processed.png,3124cb5f8938a039014f268c5eb59159,46329_69318_Cocaine HCL_20.png
46330,69239,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46330_processed.png,37b6385c9204d6c5b040d312fe66eadb,46330_69239_Methamphetamine_100.png
46331,69199,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46331_processed.png,959389a10a0ce7f0801021c1219e7a19,46331_69199_Cocaine HCL_100.png
46332,69234,Methamphetamine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46332_processed.png,5dc25803d2685a3a750989c9d27a4dfb,46332_69234_Methamphetamine_50.png
46333,69238,Methamphetamine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46333_processed.png,4498d173f6a8c5f9342b0137a7af23a3,46333_69238_Methamphetamine_50.png
46334,69235,Methamphetamine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46334_processed.png,e95e4086819fdc6ea45f7dc1b073bafc,46334_69235_Methamphetamine_50.png
46335,69233,Methamphetamine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46335_processed.png,0f5019943ff5678ff2cea8e4214636c2,46335_69233_Methamphetamine_50.png
46336,69236,Methamphetamine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46336_processed.png,7d3673ba36860e44f5384e9f36ab6e1b,46336_69236_Methamphetamine_50.png
46340,69236,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46340_processed.png,da43c96f7d0602d149915ca808c17de4,46340_69236_Methamphetamine_100.png
46337,69232,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46337_processed.png,6be589cab5e9456838ae981d06ddfc91,46337_69232_Methamphetamine_100.png
46338,69259,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46338_processed.png,11e41267c89c0bd32241ff1c723ce592,46338_69259_Methamphetamine_100.png
46339,69257,Crack Cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46339_processed.png,4c87fc4d158a8f033ffe754b54cb6d81,46339_69257_Crack Cocaine_100.png
46341,69260,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46341_processed.png,b4fabe2df07f4a3293ce1259a55cb223,46341_69260_Methamphetamine_100.png
46342,69258,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46342_processed.png,abc241fdf910780d23b73d7258c9182e,46342_69258_Methamphetamine_100.png
46343,69192,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46343_processed.png,ce623409ece4550c9ec823282b8d4cce,46343_69192_Methamphetamine_100.png
46344,69193,Methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46344_processed.png,fe56a76809ab896944b47cf056fbcd07,46344_69193_Methamphetamine_100.png
