id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
17174,53108,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17174_processed.png,1669e892a65990736b1ff728bd48e53c,17174__53108__lactose__100.png
17176,53212,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17176_processed.png,d478626e232d285fb3d1f90c260c3929,17176__53212__lactose__100.png
17178,53107,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17178_processed.png,5c6586aea8898290efae7dbc70072b0b,17178__53107__lactose__100.png
17180,53108,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17180_processed.png,538093790b4767527c23ac84258d567d,17180__53108__lactose__100.png
17181,53214,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17181_processed.png,72e043a6922ea05b43f01ec58d329730,17181__53214__lactose__100.png
44698,65342,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44698_processed.png,7c1dad6261ea3ac6cd5100108e698990,44698__65342__blank__0.png
44701,65479,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44701_processed.png,253c26dd2f9810069f9f68481e05b0b0,44701__65479__blank__0.png
44702,65478,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44702_processed.png,85e5d418ec5866213fbca1e29724c21d,44702__65478__blank__0.png
44705,65343,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44705_processed.png,c3441f546ef495094b8c87d3d6d79745,44705__65343__blank__0.png
44706,65345,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44706_processed.png,85917b4da674f5977beeed6c99d8bc81,44706__65345__blank__0.png
44707,65415,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44707_processed.png,c091a425d1746408d4754f587884d6da,44707__65415__blank__0.png
44708,65415,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44708_processed.png,d509442e6470ef92ef5a34950d0ed4f4,44708__65415__blank__0.png
44709,65478,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44709_processed.png,d7b6ef6c2bbf7d7900a6670f33042712,44709__65478__blank__0.png
44710,65479,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44710_processed.png,e9443f7f5a16eff9d33550f05fc5fd42,44710__65479__blank__0.png
44712,65343,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44712_processed.png,4ea431af5a07c6898fdf31e428b1804d,44712__65343__blank__0.png
44713,65343,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44713_processed.png,2b8f56ef22e1876beda43ccda8fd292f,44713__65343__blank__0.png
44715,65342,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44715_processed.png,9baf59d0d7a02c5095e3342e263520fa,44715__65342__blank__0.png
44717,65345,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44717_processed.png,f34e6d0cc072eea9934b380a048d5bf1,44717__65345__blank__0.png
44718,65342,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44718_processed.png,f77d92e777fd02002436c22f5f96614e,44718__65342__blank__0.png
44721,65478,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44721_processed.png,dfe3a208180e8b33e2cf75ee547dec49,44721__65478__blank__0.png
44722,65415,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44722_processed.png,ebcc09204c8ab9a040f14d72df58502b,44722__65415__blank__0.png
44723,65479,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44723_processed.png,c40ee7320fbd2e44a5a24511cfa5ab30,44723__65479__blank__0.png
44724,65343,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44724_processed.png,da63cce1d24077a1870cf5c0a1c59cb2,44724__65343__blank__0.png
44845,65511,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44845_processed.png,46a0a21509932f4c6c3aed876c3dd6c1,44845__65511__blank__0.png
44847,65405,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44847_processed.png,09609fe591dde07fb5a3624b7006b813,44847__65405__blank__0.png
44848,65406,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44848_processed.png,f7162509b953d65e7a36d242b5c1b978,44848__65406__blank__0.png
44849,65509,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44849_processed.png,6d46570cfe4afca47b9f7bba155ba4bc,44849__65509__blank__0.png
44850,65322,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44850_processed.png,7c09bc793191bc2a94bb4cf82adc375c,44850__65322__blank__0.png
44851,65322,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44851_processed.png,c3b890e70ece6e3fedbda2db7db51a30,44851__65322__blank__0.png
44852,65323,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44852_processed.png,9dd01a959da72263e28a32f4add30913,44852__65323__blank__0.png
44853,65324,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44853_processed.png,c05c2e1d1f06c39081ac134f367c2419,44853__65324__blank__0.png
44854,65508,blank,0,iPhone,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44854_processed.png,c125c020f1be352742ceec916566d549,44854__65508__blank__0.png
44855,65508,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44855_processed.png,c2a66c5c80d3b32e69f48bb79cb6c0df,44855__65508__blank__0.png
44856,65324,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44856_processed.png,59333ebefc2c06c0e0c40da9e8c1573b,44856__65324__blank__0.png
44857,65511,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44857_processed.png,6886f1e483b44fadd93b498d1039c64d,44857__65511__blank__0.png
44859,65322,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44859_processed.png,5054d57927f89df74dcb383eaa87cf38,44859__65322__blank__0.png
44860,65509,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44860_processed.png,c730a4b575e9f43c75d0f289a2579203,44860__65509__blank__0.png
44861,65323,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44861_processed.png,e0b7be2c49587270720bc3a3e52dbaa0,44861__65323__blank__0.png
44863,65406,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44863_processed.png,52576ffa59bd3e9e63dd2e13de561d39,44863__65406__blank__0.png
44864,65405,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44864_processed.png,d2e3b5eae18f95f1d5c192da947443d5,44864__65405__blank__0.png
44865,65323,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44865_processed.png,856dcbb78b57056d36f60222d2200fa6,44865__65323__blank__0.png
44867,65406,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44867_processed.png,f27a1b1e9a7fbed6cb9f3a1c9ee224d7,44867__65406__blank__0.png
44868,65405,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44868_processed.png,e39033e796f7344f9b50fc60c16ca208,44868__65405__blank__0.png
44869,65509,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44869_processed.png,597a0ed7dd49812bc856a7f196e30c56,44869__65509__blank__0.png
44870,65322,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44870_processed.png,4adf19c68ced180751c3d8acaff360c2,44870__65322__blank__0.png
44872,65508,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44872_processed.png,9deae197d37bfac117db21946ad9c6f8,44872__65508__blank__0.png
44873,65324,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44873_processed.png,ea4a1923ee7b9ca831fd630a719fe82c,44873__65324__blank__0.png
44874,65511,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44874_processed.png,90a3d64b09f066574879f8efd418f4cf,44874__65511__blank__0.png
46028,66626,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46028_processed.png,ab39d7d12fdfe14ee295d09df4d11734,46028__66626__blank__0.png
46029,66626,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46029_processed.png,456394a1bb197d43d95d4b641196cce0,46029__66626__blank__0.png
46030,66647,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46030_processed.png,ab4ccc2192e33f063b7927c8da45aa0c,46030__66647__blank__0.png
46031,66646,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46031_processed.png,49da4591e74b1894a0376023670cfbb9,46031__66646__blank__0.png
46032,66645,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46032_processed.png,b1a35964b5ac2fb02af7952bc3a8b7f1,46032__66645__blank__0.png
46036,66626,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46036_processed.png,c1d53904140d77c9c1fb52a62039086c,46036__66626__blank__0.png
46037,66627,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46037_processed.png,cf9ac5420134c8c691a606baf7a06592,46037__66627__blank__0.png
46038,66647,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46038_processed.png,d0f8486bd20a435932e2ca62ac5f85fd,46038__66647__blank__0.png
46039,66646,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46039_processed.png,04f24627f32cc73e378136d2a2731652,46039__66646__blank__0.png
46040,66645,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46040_processed.png,47b2f81f831c70f280aae62385dc8408,46040__66645__blank__0.png
46044,66626,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46044_processed.png,8ae6203997df797acccb1c17dc7131c2,46044__66626__blank__0.png
46045,66627,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46045_processed.png,64f18ba0bf10d8242867282c4e4dd0a0,46045__66627__blank__0.png
46046,66647,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46046_processed.png,c003d23177fc96ced308c25cb6a5543a,46046__66647__blank__0.png
46047,66645,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46047_processed.png,108251d874bb9e9acf040073cf57ba5e,46047__66645__blank__0.png
46051,66645,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46051_processed.png,333d09043392ed6ac83bd83938d72568,46051__66645__blank__0.png
46053,66647,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46053_processed.png,c337c58919052d433e99edd39326a850,46053__66647__blank__0.png
46054,66627,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46054_processed.png,087a0204303a8a26a04c778956d9f119,46054__66627__blank__0.png
46055,66626,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46055_processed.png,3dfa86f340f057f1c58a260fd86d5528,46055__66626__blank__0.png
46056,66646,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46056_processed.png,296b0213c30fa285117111bcb507d86f,46056__66646__blank__0.png
46058,66646,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46058_processed.png,33465d838a1c8ef72d493ea3baf8e157,46058__66646__blank__0.png
46062,66645,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46062_processed.png,6e2cb92892ac157e4cb70dc6d1e261f9,46062__66645__blank__0.png
46063,66647,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46063_processed.png,897f7486073150755a26fc7399f76b7d,46063__66647__blank__0.png
46064,66647,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46064_processed.png,9445e87af1b8c8e718754df1fe9dec0b,46064__66647__blank__0.png
46066,66353,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46066_processed.png,bc9bdbe0f71b86aaba0519992b27641a,46066__66353__blank__0.png
46067,66352,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46067_processed.png,30dbd1b3d8eb63bc74271156fbe2294e,46067__66352__blank__0.png
46070,66359,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46070_processed.png,f404aedb5125191ebbd2020dff6ddd87,46070__66359__blank__0.png
46071,66353,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46071_processed.png,113cd315a6cc65bb7b0c6eaa5177edbd,46071__66353__blank__0.png
46072,66352,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46072_processed.png,08eba99d86503a588d33ea6a798e50fe,46072__66352__blank__0.png
46075,66358,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46075_processed.png,1184111cb7d76f3b4f7d9287a942ab06,46075__66358__blank__0.png
46077,66355,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46077_processed.png,deb16bf9b37f30e1bf438fc24c62f6ee,46077__66355__blank__0.png
46079,66353,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46079_processed.png,93ad0ca1fe87527c65bed534e0d8c99c,46079__66353__blank__0.png
46080,66352,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46080_processed.png,9b9e31e19d49d4b37106a46a551502ca,46080__66352__blank__0.png
46083,66355,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46083_processed.png,681f11adbe1323305d523403a826e466,46083__66355__blank__0.png
46086,66358,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46086_processed.png,444c47be0992b6bc4cb9baff26ac1d4e,46086__66358__blank__0.png
46087,66647,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46087_processed.png,ea0425702057d15608293a4bc34e0ceb,46087__66647__blank__0.png
46088,66353,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46088_processed.png,0ea77e7b1119268418a6673e4328f695,46088__66353__blank__0.png
46089,66352,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46089_processed.png,e91cd39b2f429185fc792bfe4d3f74ae,46089__66352__blank__0.png
46095,66358,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46095_processed.png,96428579394430b5b35ea0fc7d62f2ff,46095__66358__blank__0.png
46096,66359,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46096_processed.png,0d84e15add4af0948d728bf8ebecf02c,46096__66359__blank__0.png
46098,66353,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46098_processed.png,0959d37bba8a134a8f2d8dae2690e748,46098__66353__blank__0.png
46099,66352,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46099_processed.png,5e349910a4ff263aac537d5b8cbe6b04,46099__66352__blank__0.png
46103,66355,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46103_processed.png,fc058827ed92d58088e325f565ab1906,46103__66355__blank__0.png
46105,66358,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46105_processed.png,3565f0ec0d333a6c690968de636f61e3,46105__66358__blank__0.png
46106,66359,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46106_processed.png,a8ab18e090327fbe3bee2365e3912d57,46106__66359__blank__0.png
46108,66353,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46108_processed.png,d98e6af3292b629cf093ab8d9faba937,46108__66353__blank__0.png
46109,66352,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46109_processed.png,e153a42bd7f8beb0f5546fa0344a110a,46109__66352__blank__0.png
46113,66355,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46113_processed.png,1a57b4370f4431d2ebf336b1867cf91e,46113__66355__blank__0.png
46115,66358,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46115_processed.png,ca844534a4de20037b44995721bf7063,46115__66358__blank__0.png
46117,66359,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46117_processed.png,625466302f3f3dd135bf178c8ec65535,46117__66359__blank__0.png
46118,66358,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46118_processed.png,5e307c8df859f459a4467c1dab7e3311,46118__66358__blank__0.png
46119,66353,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46119_processed.png,02bf38db42b2fdda80a818116cfd730f,46119__66353__blank__0.png
46125,66352,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46125_processed.png,b71cd34945ccb3009886eb6961960498,46125__66352__blank__0.png
