id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
20062,53362,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20062_processed.png,977d2413376df7ebd0908bab9e7a58d1,20062__53362__doxycycline__20.png
20070,53260,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20070_processed.png,bc161c65556d89b21f6e2b1e7682c818,20070__53260__doxycycline__20.png
20072,53362,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20072_processed.png,fe23904f8ab06d7ec38370c81eca6ebf,20072__53362__doxycycline__20.png
20094,53365,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20094_processed.png,0205f0ac64bab6e6a3a093c91a305dbb,20094__53365__doxycycline__20.png
20097,53270,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20097_processed.png,23f70fa8ae911e656a2bda0671e3b078,20097__53270__doxycycline__20.png
20098,53270,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20098_processed.png,42cfd5e4473e1e948666d3e1dd4a8df9,20098__53270__doxycycline__20.png
20112,53260,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20112_processed.png,4e979c47ddfeb9b47b84e4902ddfa92c,20112__53260__doxycycline__20.png
20113,53261,doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20113_processed.png,cde32d1a38f591eaab9c0918aaacce6c,20113__53261__doxycycline__20.png
16244,53651,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16244_processed.png,3d07a60278c65677856bb591e10993cd,16244__53651__ampicillin__100.png
16263,53638,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16263_processed.png,bd9c5c85944b638335c5f0014a58a44d,16263__53638__ampicillin__100.png
16264,53476,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16264_processed.png,b039cd196f37de527ca31e597cc09fd1,16264__53476__ampicillin__100.png
16273,53639,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16273_processed.png,45db54781c30bdc609118975ea8f70c9,16273__53639__ampicillin__100.png
16279,53639,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16279_processed.png,25d37e64bcc3c943d131ca81a543b105,16279__53639__ampicillin__100.png
16282,53638,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16282_processed.png,3de36cbdcceee6c886c9df6c18a9b9cd,16282__53638__ampicillin__100.png
16304,53645,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16304_processed.png,386cef0231044574231c4759113e1325,16304__53645__ampicillin__100.png
16307,53665,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16307_processed.png,246a995db8650568f1f521bd821ae784,16307__53665__ampicillin__100.png
16308,53645,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16308_processed.png,695cc34452075fb8e74f1c5d6ca54bc5,16308__53645__ampicillin__100.png
16313,53665,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16313_processed.png,2b929a350b9e825adf067e2c63b148e2,16313__53665__ampicillin__100.png
16327,53474,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16327_processed.png,28b6b83b85b40c4c983cdcb6c38df844,16327__53474__ampicillin__80.png
16328,53475,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16328_processed.png,58b88041368703c815edcd894327d114,16328__53475__ampicillin__80.png
16329,53646,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16329_processed.png,ae53122168821f46a12255c421a54ba5,16329__53646__ampicillin__80.png
16346,53474,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16346_processed.png,17f30d3939b30212815cb10a45b5deba,16346__53474__ampicillin__80.png
16352,53646,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16352_processed.png,d9cca481e763e72d19d43e61dfaa4bf7,16352__53646__ampicillin__80.png
16360,53498,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16360_processed.png,a917fe0cca775cccb464933c88359c4f,16360__53498__ampicillin__80.png
16371,53597,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16371_processed.png,d23e656f5cd4ca7c37aca0dc9176fd4b,16371__53597__ampicillin__50.png
16381,53597,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16381_processed.png,0e65e3e82d5d5d90ec77c17904e1762a,16381__53597__ampicillin__50.png
16387,53492,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16387_processed.png,281280f7487bfa64a3bbaa881da9c183,16387__53492__ampicillin__50.png
16409,53519,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16409_processed.png,e6b03cf2723c040ac276c47c678a077b,16409__53519__ampicillin__50.png
16412,53492,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16412_processed.png,43169c56b07c5e465063a71d34502763,16412__53492__ampicillin__50.png
16415,53491,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16415_processed.png,963edab6d2d0fef414121a1e5aa72561,16415__53491__ampicillin__50.png
16422,53519,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16422_processed.png,a8dd3704e2bf186f99bc4784da3ceaa6,16422__53519__ampicillin__50.png
16433,53541,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16433_processed.png,08986d4345c432abb0a4596e41b0a1a8,16433__53541__ampicillin__20.png
16436,53563,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16436_processed.png,544d296ce25fce912bfffa95fa970304,16436__53563__ampicillin__20.png
16445,53517,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16445_processed.png,52baecb50641a07a768fc4f49798c20d,16445__53517__ampicillin__20.png
16446,53516,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16446_processed.png,62861f5893a3d4363f57861be8d30cef,16446__53516__ampicillin__20.png
16451,53517,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16451_processed.png,e39cd739369140291a46d1d8d6553ff2,16451__53517__ampicillin__20.png
16452,53516,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16452_processed.png,83898a185e6a6dc0a5d5535e5be368a5,16452__53516__ampicillin__20.png
17413,52368,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17413_processed.png,c3fcaea5ea0cdff44fae5d0cb3cfbe03,17413__52368__benzyl-penicillin__100.png
17414,52370,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17414_processed.png,aebb35357277e7f16412834c17ae91ac,17414__52370__benzyl-penicillin__100.png
17424,52368,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17424_processed.png,0dca8be21ab96fedf42ef8e2987d5ac6,17424__52368__benzyl-penicillin__100.png
17425,52370,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17425_processed.png,2f7026920303a6e874473e6fec01d588,17425__52370__benzyl-penicillin__100.png
17436,52370,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17436_processed.png,a36ef8ae5d73c2671c727eb6c7d9e866,17436__52370__benzyl-penicillin__100.png
17454,52370,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17454_processed.png,f63d045649c9a68502f3efa366ae0dbd,17454__52370__benzyl-penicillin__100.png
17498,52412,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17498_processed.png,c89a4c4d4a59a45f8ef707fabcb49133,17498__52412__benzyl-penicillin__80.png
17524,52412,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17524_processed.png,823d65bd56b4bf9e875c00501bb63389,17524__52412__benzyl-penicillin__80.png
17552,52351,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17552_processed.png,ef729e5449615121abaf1aa7498d76d3,17552__52351__benzyl-penicillin__80.png
17554,52412,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17554_processed.png,9cae48164a9160ee552aa5de9003f71d,17554__52412__benzyl-penicillin__80.png
17603,52365,benzyl-penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17603_processed.png,e7ae602fe7f675d74f12538f7857d5c3,17603__52365__benzyl-penicillin__50.png
17639,52365,benzyl-penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17639_processed.png,7e6d4af34da1dc35a173a8ebc0bac9f9,17639__52365__benzyl-penicillin__50.png
17671,52533,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17671_processed.png,89724e769b3aa1f2140a79c4e0f93358,17671__52533__benzyl-penicillin__20.png
17711,52543,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17711_processed.png,fd67973aa65a0e79f98c6bc0f75c08a7,17711__52543__benzyl-penicillin__20.png
17712,52533,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17712_processed.png,04478b65cd6e7296d7731bfd0b67aea6,17712__52533__benzyl-penicillin__20.png
17716,52543,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17716_processed.png,d42c556d28538760e305769d3246fdcb,17716__52543__benzyl-penicillin__20.png
17751,52533,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17751_processed.png,9829ced48ba666c23f2d60035fd77fbe,17751__52533__benzyl-penicillin__20.png
17760,52543,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17760_processed.png,4b47c3170152630afe8e6763898fb9e8,17760__52543__benzyl-penicillin__20.png
17107,53127,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17107_processed.png,f41fc7fdb05829a8c3d3dfdb991fbfb9,17107__53127__lactose__100.png
17116,53127,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17116_processed.png,f6ecfd7f0998981df22400ea802cff98,17116__53127__lactose__100.png
17122,53127,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17122_processed.png,397c8728030f36b385249508340a3555,17122__53127__lactose__100.png
17130,53105,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17130_processed.png,fed790332d758dccb5d81b021d81a06a,17130__53105__lactose__100.png
17131,53106,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17131_processed.png,447a059ebe82d4d557726dc3a4e2f0c8,17131__53106__lactose__100.png
17151,53127,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17151_processed.png,89d32c567b770efde1439acbcb54d360,17151__53127__lactose__100.png
17166,53105,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17166_processed.png,be16e663bd0d1ed7365123b619448931,17166__53105__lactose__100.png
17168,53106,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17168_processed.png,aed417cc58aa9961365835866a757810,17168__53106__lactose__100.png
17169,53106,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17169_processed.png,070511079e31ae254c8957e81914f9c9,17169__53106__lactose__100.png
17175,53111,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17175_processed.png,2a4e4a13b4931bed04d89e770739ff2f,17175__53111__lactose__100.png
17177,53106,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17177_processed.png,828ae6e5a54c332fc5e827dd7e1ae48a,17177__53106__lactose__100.png
17179,53111,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17179_processed.png,c689b8a5fce1a707f0cacdf101b769c9,17179__53111__lactose__100.png
44862,65510,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44862_processed.png,6fc5e284f86e1e9e47a9d915cf986df1,44862__65510__blank__0.png
44866,65510,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/44866_processed.png,64f497c96145bfb632ee1d835f09607b,44866__65510__blank__0.png
46035,66625,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46035_processed.png,5328fb212fb9957934e4bf7cf06f821a,46035__66625__blank__0.png
46043,66625,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46043_processed.png,56e6f0c08b20d6fd495e8381321430ba,46043__66625__blank__0.png
46050,66625,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46050_processed.png,cb5ff736dc975eb08580469b3c47807b,46050__66625__blank__0.png
46052,66625,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46052_processed.png,df1e0f6ca6a6610ba9e098bb32d939ec,46052__66625__blank__0.png
46061,66625,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46061_processed.png,4fcc2bacb4309305f61805f1eec50a6b,46061__66625__blank__0.png
46065,66354,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46065_processed.png,b5eb1b574b777934c42c807869d18433,46065__66354__blank__0.png
46078,66354,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46078_processed.png,849b77909db22376ee7fe5d9986ce658,46078__66354__blank__0.png
46084,66356,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46084_processed.png,72c32c413277541b7a852ffd3cdfb9ea,46084__66356__blank__0.png
46092,66356,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46092_processed.png,e6b30603d606f172f6a5925a060ce2ea,46092__66356__blank__0.png
46093,66356,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46093_processed.png,c2ca7f52bde7b40a6fcb593ee6fdec93,46093__66356__blank__0.png
46097,66354,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46097_processed.png,67bbaa6b658b88386f7409f0d82323d7,46097__66354__blank__0.png
46102,66356,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46102_processed.png,6a6636d70481e6ea2c2afb91e78c4b16,46102__66356__blank__0.png
46107,66354,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46107_processed.png,c1889b29707380696fd38df1d8401ccb,46107__66354__blank__0.png
46112,66356,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46112_processed.png,d7cd848082c36f3dbbf3c52ac7ff5a16,46112__66356__blank__0.png
46116,66354,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46116_processed.png,903b3e0836bf3e193978269c2bcc4437,46116__66354__blank__0.png
46122,66356,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46122_processed.png,2377c30fb94eb59ccdccce847f59b8dd,46122__66356__blank__0.png
46127,66354,blank,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46127_processed.png,2e9276576753448c740a204fb3acc56c,46127__66354__blank__0.png
46129,66356,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46129_processed.png,2b7082f8b93a75f450faee6a282e61e2,46129__66356__blank__0.png
46130,66313,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46130_processed.png,fc072f9680386bc110488c8a52ec1be6,46130__66313__blank__0.png
46131,66333,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46131_processed.png,62dfe22618d114601c77e7de53548d6d,46131__66333__blank__0.png
46134,66335,blank,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/46134_processed.png,1aa0f5b52c5a4eb9058373071ce0b885,46134__66335__blank__0.png
