id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
19414,52111,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19414_processed.png,32f77e6e0863b5962adc5ee2e50a0726,19414_52111_tetracycline_100.png
19418,52127,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19418_processed.png,ca4133a3130b4f7cfa6e3f4d6a36c1a6,19418_52127_tetracycline_100.png
19126,52124,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19126_processed.png,2761fe090e9cdc3067a3abb1462abef7,19126_52124_tetracycline_80.png
18551,52115,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18551_processed.png,7b7f157737a414c74e898825f138299d,18551_52115_tetracycline_100.png
18528,52936,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18528_processed.png,a3b12f2234905269da815349684a45cc,18528_52936_tetracycline_100.png
18817,51999,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18817_processed.png,c4df9afc3cfd830a7650a2f49c97ed37,18817_51999_tetracycline_50.png
18587,52073,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18587_processed.png,09be5d06c70dd26a87e63d400fb1281e,18587_52073_tetracycline_50.png
18839,52929,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18839_processed.png,f29b8e31ae9bfc0073b627b217df2fb1,18839_52929_tetracycline_100.png
18540,52005,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18540_processed.png,22540b301b8780c0cbd35804be949bc2,18540_52005_tetracycline_50.png
18908,52085,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18908_processed.png,66c422dbe70ed8d2cf645aea89b83a46,18908_52085_tetracycline_20.png
19346,52051,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19346_processed.png,346dbad42f94b8c874f9b1830781be5b,19346_52051_tetracycline_20.png
19286,52942,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19286_processed.png,9858a9091d6469d1f5c14b488d643dd6,19286_52942_tetracycline_100.png
19186,52941,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19186_processed.png,7863ca2e600150e03a50855fbb7a8897,19186_52941_tetracycline_100.png
18810,52080,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18810_processed.png,cb6873915616cf20ce70689e7d7eb2c1,18810_52080_tetracycline_80.png
18556,52106,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18556_processed.png,f363bcc562eee5fa38acd493361bcb83,18556_52106_tetracycline_100.png
19356,52049,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19356_processed.png,125793d05df31e798d0777ca4859f340,19356_52049_tetracycline_20.png
18640,51995,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18640_processed.png,36b4f8e6742fc23f8760dd12deaa514c,18640_51995_tetracycline_100.png
19174,52070,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19174_processed.png,a447b02da20ef585e5a2945e5e82606e,19174_52070_tetracycline_50.png
18529,52112,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18529_processed.png,6b1030ede404bea2eb68d5059fae415a,18529_52112_tetracycline_100.png
18712,52940,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18712_processed.png,d54c7513515ec2eff019a149732d0a7b,18712_52940_tetracycline_100.png
18533,52118,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18533_processed.png,3387c7c430adb2e3291534b524fdd65a,18533_52118_tetracycline_80.png
19180,52086,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19180_processed.png,3aa9f0d56c64b0991f4b1e54d9ac5590,19180_52086_tetracycline_20.png
19041,52067,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19041_processed.png,9ee8ce605a1026050c5ac030078aa693,19041_52067_tetracycline_50.png
18757,52112,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18757_processed.png,b4b31cac41a2cca595e40b791836675c,18757_52112_tetracycline_100.png
18669,52058,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18669_processed.png,e91e69cfbeda86bb0f71d27213c4ed8f,18669_52058_tetracycline_20.png
18526,52943,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18526_processed.png,a43d0dd69f61f3d28c661c649cab303f,18526_52943_tetracycline_100.png
19069,52096,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19069_processed.png,27f6db1c4c324a616d04dd7ed8a6e67b,19069_52096_tetracycline_100.png
19304,52114,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19304_processed.png,b9f29a7aa3707077103dd9207561b4d3,19304_52114_tetracycline_100.png
19117,52087,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19117_processed.png,0feaafbb2515d29ddefa75505177e804,19117_52087_tetracycline_20.png
19140,52126,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19140_processed.png,a0ea0bf7cd43bf0f7e77c43d42a0064e,19140_52126_tetracycline_80.png
18625,52090,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18625_processed.png,297f59601bc11f84e6a5ea76e6e5428a,18625_52090_tetracycline_80.png
18436,52055,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18436_processed.png,b541c53bb1e92d043ff1bbe4a2a74012,18436_52055_tetracycline_20.png
18897,51985,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18897_processed.png,c0db5fad0eef84834e10a06a7f773058,18897_51985_tetracycline_50.png
18865,51999,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18865_processed.png,552a1944ff742d41bd508604fdb8fce8,18865_51999_tetracycline_50.png
19224,52930,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19224_processed.png,750f4c762346aefc124ebc606030eabe,19224_52930_tetracycline_100.png
19385,52105,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19385_processed.png,c3fbd24aba2bfd9efcb977b059413641,19385_52105_tetracycline_100.png
18802,52080,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18802_processed.png,cb6873915616cf20ce70689e7d7eb2c1,18802_52080_tetracycline_80.png
19221,52115,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19221_processed.png,33dab8cfe53b0746e92dc70e7430a92e,19221_52115_tetracycline_100.png
18821,51988,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18821_processed.png,cd8b4e156812cc30f657f6e80e7112eb,18821_51988_tetracycline_50.png
19138,52113,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19138_processed.png,fe04d625ad5f3d7e6e885033e722315c,19138_52113_tetracycline_100.png
18433,52036,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18433_processed.png,13b57575db3afd6a5c52f47a49f67a8e,18433_52036_tetracycline_20.png
18870,52936,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18870_processed.png,765f55f953c69811f04a53668ba9c20b,18870_52936_tetracycline_100.png
19046,52119,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19046_processed.png,31bfd14a0006e1bd7c4e729e2dd3ba14,19046_52119_tetracycline_100.png
19034,51996,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19034_processed.png,fcd03ae4f77048786c2461b26d4a2c5f,19034_51996_tetracycline_50.png
18711,52941,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18711_processed.png,43101631277d159dabcb64db1d433d9b,18711_52941_tetracycline_100.png
18773,51997,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18773_processed.png,9280915c38c8bfbdb054f907726e473a,18773_51997_tetracycline_50.png
18543,52042,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18543_processed.png,9b4a00f9a37c296f1a70dd2e3799fa9d,18543_52042_tetracycline_20.png
18432,51986,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18432_processed.png,8811989bbe806ff81329d668dd3f0aca,18432_51986_tetracycline_80.png
19201,52092,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19201_processed.png,32d924982030bd950aa97bcc277f5d42,19201_52092_tetracycline_80.png
18876,52117,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18876_processed.png,984d6cf3a65d367022d944a2568f8a2b,18876_52117_tetracycline_80.png
18724,52067,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18724_processed.png,b16fde35d7cd05e93c5ffca1381dfe13,18724_52067_tetracycline_50.png
19172,51987,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19172_processed.png,c5d3a9d3b5955777187b8f7f1bdc5c59,19172_51987_tetracycline_100.png
18827,52057,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18827_processed.png,01d945b22f05160c842598da1e438c31,18827_52057_tetracycline_50.png
19111,52071,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19111_processed.png,2d4d0c10b621eb47966be78afc54224d,19111_52071_tetracycline_50.png
18886,52068,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18886_processed.png,8956beb79b312a164e4645c8edf01ad9,18886_52068_tetracycline_50.png
18673,52062,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18673_processed.png,39927046c5e0716ccb3abfeecd495f50,18673_52062_tetracycline_20.png
18804,52100,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18804_processed.png,6e0f36ccaa00894d8756badc4e771533,18804_52100_tetracycline_80.png
18720,52124,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18720_processed.png,5b86b1fae79d925b0dfac9c190c57e5d,18720_52124_tetracycline_80.png
19444,52113,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19444_processed.png,db16151c3ab68b3dc7ef595f49fe3dac,19444_52113_tetracycline_100.png
18894,51985,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18894_processed.png,c0db5fad0eef84834e10a06a7f773058,18894_51985_tetracycline_50.png
18615,52930,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18615_processed.png,99cd48595b9f0ccc1d844c9d7e461f95,18615_52930_tetracycline_100.png
18601,52059,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18601_processed.png,d710e479cbd93cf10ecadabcbdf2da21,18601_52059_tetracycline_20.png
19441,52940,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19441_processed.png,1bb7752a9824c27cfccf05e1262ce601,19441_52940_tetracycline_100.png
18875,52111,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18875_processed.png,ce3fe4172fe00885d82a96759f11fe87,18875_52111_tetracycline_100.png
18687,52087,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18687_processed.png,afb85c4d57b1b214973b87c7ea4761ca,18687_52087_tetracycline_20.png
18880,52096,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18880_processed.png,1e1f6d880a66f77e35cc6de083053124,18880_52096_tetracycline_100.png
18909,52036,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18909_processed.png,3f6e9e7b7a36f50bd0e1fe29c6fb7d73,18909_52036_tetracycline_20.png
18967,51989,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18967_processed.png,167717ca1559bc98a0181212ecd71b53,18967_51989_tetracycline_50.png
19059,52007,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19059_processed.png,13c6b98ce69645b64eea22e0887bf99d,19059_52007_tetracycline_50.png
18840,52087,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18840_processed.png,d08d1ae23b11c78d1b79a3c529fc4c34,18840_52087_tetracycline_20.png
18795,52113,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18795_processed.png,ff679282aff5c0064c2a4f5e6e968557,18795_52113_tetracycline_100.png
19026,51994,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19026_processed.png,5383fc6e10bf67e237fb797a7f77dd6c,19026_51994_tetracycline_100.png
19397,51985,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19397_processed.png,0df679cdef4689982a5cf18b2d4c6ea6,19397_51985_tetracycline_50.png
19274,52072,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19274_processed.png,e7549d639b2f2c14bc696d57855a53bf,19274_52072_tetracycline_50.png
19050,52064,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19050_processed.png,dfb1439349a5dd632a476e3746e2ecae,19050_52064_tetracycline_50.png
19358,52100,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19358_processed.png,9edeacb5ee819b54ee0712bbd74c1695,19358_52100_tetracycline_80.png
18770,52006,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18770_processed.png,84caa1ed27f3d2225fa5dbc6f956193d,18770_52006_tetracycline_50.png
18532,52109,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18532_processed.png,0f66874fe23767e0a9a0b804054f0b08,18532_52109_tetracycline_100.png
18524,52943,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18524_processed.png,a43d0dd69f61f3d28c661c649cab303f,18524_52943_tetracycline_100.png
18762,52088,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18762_processed.png,5b877e8410c430878a704c308508934f,18762_52088_tetracycline_80.png
18764,51991,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18764_processed.png,a14c6b1e2b3d815c9d80e081f9bc69f9,18764_51991_tetracycline_100.png
19190,52099,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19190_processed.png,01d945b22f05160c842598da1e438c31,19190_52099_tetracycline_80.png
18952,52069,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18952_processed.png,2168107644adcf4ebabfe6a611344ac0,18952_52069_tetracycline_50.png
18713,52118,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18713_processed.png,98da3b2b60b431ffbe1ca38a4467bb3c,18713_52118_tetracycline_80.png
18698,52056,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18698_processed.png,6dc1cb6cfe873798becafab7f3ceb8af,18698_52056_tetracycline_20.png
18536,51996,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18536_processed.png,e43f8861cfc4b3b9609c804383a4e990,18536_51996_tetracycline_50.png
18729,52067,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18729_processed.png,b16fde35d7cd05e93c5ffca1381dfe13,18729_52067_tetracycline_50.png
19379,52093,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19379_processed.png,5d1db2774455220a84470fca9440f42a,19379_52093_tetracycline_80.png
19401,52928,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19401_processed.png,b55fc7165cf9d7cee7cbb1c7b6af428b,19401_52928_tetracycline_100.png
