id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
19359,51997,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19359_processed.png,95fc2613d7ca8650034687a16b437223,19359_51997_tetracycline_50.png
19035,52036,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19035_processed.png,441e4dd85ad7baf6dbe22edcdc8a7e6d,19035_52036_tetracycline_20.png
18788,52110,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18788_processed.png,8db390c3df71fa79f938c250d94d110f,18788_52110_tetracycline_100.png
18779,52040,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18779_processed.png,435d9393461ccf6d2967c3bc9cd9f457,18779_52040_tetracycline_20.png
18787,52111,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18787_processed.png,6399349287b424090a26c96c30b746b5,18787_52111_tetracycline_100.png
18682,52086,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18682_processed.png,2bac6d3e36fd02b185877fb9db153f81,18682_52086_tetracycline_20.png
19095,52078,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19095_processed.png,6a1ac368824d662546baaa61d7452bc0,19095_52078_tetracycline_20.png
18877,52081,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18877_processed.png,b26f2fcda2ef0f251f391ea1fad67176,18877_52081_tetracycline_80.png
18569,52091,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18569_processed.png,8ddf532659c44eb523f5f588907d71af,18569_52091_tetracycline_80.png
19018,52080,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19018_processed.png,510a302a68167432713ae3d89e06217f,19018_52080_tetracycline_80.png
18738,52940,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18738_processed.png,5e28d0eb9e684d8d4891be4759ebc0e3,18738_52940_tetracycline_100.png
18578,52103,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18578_processed.png,8b41b8fec052ebcec730957411821843,18578_52103_tetracycline_80.png
18758,52110,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18758_processed.png,0003ee867cf899a2ffe44111f0c00e30,18758_52110_tetracycline_100.png
18530,52114,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18530_processed.png,98c540938883692c7ac52d7dafd16d0e,18530_52114_tetracycline_100.png
18846,52943,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18846_processed.png,908e373c0fe63990e182a7ddfd2ba9ec,18846_52943_tetracycline_100.png
19462,52106,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19462_processed.png,ca0ee36aeb11b5d88ae5aabfaf7f2c70,19462_52106_tetracycline_100.png
19420,52062,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19420_processed.png,8f49cb169dec2f4d89065516bc9765a3,19420_52062_tetracycline_20.png
18665,52062,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18665_processed.png,39927046c5e0716ccb3abfeecd495f50,18665_52062_tetracycline_20.png
18568,52081,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18568_processed.png,6c0b50b6b71a0f1c8ae3e9877d2c1934,18568_52081_tetracycline_80.png
18747,52939,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18747_processed.png,90ad663c65f7c1fd8509fb767616ae28,18747_52939_tetracycline_100.png
18740,51984,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18740_processed.png,a611f023afe9f53050d2f28f94cfd04b,18740_51984_tetracycline_50.png
19053,52080,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19053_processed.png,ce80157890d2b5e8bda33e62b1df3bd3,19053_52080_tetracycline_80.png
19128,52109,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19128_processed.png,7866884b94e7197d9bc08063e09ffc85,19128_52109_tetracycline_100.png
19284,52102,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19284_processed.png,92c97333080a765d699c68033dc84845,19284_52102_tetracycline_80.png
19051,52102,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19051_processed.png,cb852310f2c71f33eff01c2fa965212f,19051_52102_tetracycline_80.png
19099,52103,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19099_processed.png,a624a655e6f2faa68496f88ccba30e57,19099_52103_tetracycline_80.png
18791,52113,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18791_processed.png,ff679282aff5c0064c2a4f5e6e968557,18791_52113_tetracycline_100.png
19237,52100,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19237_processed.png,50eea8025619207ccfa342e015926470,19237_52100_tetracycline_80.png
18750,52928,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18750_processed.png,21ec09074ab73b0a29b73c5d6a935bda,18750_52928_tetracycline_100.png
18627,52092,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18627_processed.png,6c659297fd9de4e6918e4b2673892489,18627_52092_tetracycline_80.png
18727,51987,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18727_processed.png,041faa9a3603b9ebe5e6a3182a46fcb9,18727_51987_tetracycline_100.png
18960,52104,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18960_processed.png,a28be4c0d7933c409ce2ca60cbffa21e,18960_52104_tetracycline_100.png
18541,51988,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18541_processed.png,5c8ad04f8e68460dc38fe0c4fb92f04a,18541_51988_tetracycline_50.png
18613,52942,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18613_processed.png,fd6a8eaa602642eb0f12fafc087851b1,18613_52942_tetracycline_100.png
18887,52070,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18887_processed.png,b0db38acf182a32521c84a7ca998c623,18887_52070_tetracycline_50.png
18836,52087,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18836_processed.png,d08d1ae23b11c78d1b79a3c529fc4c34,18836_52087_tetracycline_20.png
18899,52052,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18899_processed.png,583989237bfbb32201a1f23ccd17f30f,18899_52052_tetracycline_20.png
18853,52101,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18853_processed.png,80b345f532346ffe6af57a5703bfc566,18853_52101_tetracycline_80.png
18902,52052,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18902_processed.png,583989237bfbb32201a1f23ccd17f30f,18902_52052_tetracycline_20.png
19244,52105,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19244_processed.png,946a044cb5282bea5795b989d583a908,19244_52105_tetracycline_100.png
18818,52071,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18818_processed.png,be1c5b14fa2c9303be836558192b2ae2,18818_52071_tetracycline_50.png
18781,52042,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18781_processed.png,5dffa53c2b8ed50c32205937e5e560b6,18781_52042_tetracycline_20.png
19349,52048,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19349_processed.png,340dbc1c12ed25bfd5bd2abef7a2d051,19349_52048_tetracycline_20.png
18777,52055,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18777_processed.png,881d079a8dc4de84d6cc213a639097ce,18777_52055_tetracycline_20.png
18784,52115,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18784_processed.png,c5b892af008c062dd35cb5d921540df4,18784_52115_tetracycline_100.png
19445,52070,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19445_processed.png,caf83d4f76de0c78d689215e32ccb5bc,19445_52070_tetracycline_50.png
19425,51991,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19425_processed.png,b21a555d88720515aaa0f476294d4560,19425_51991_tetracycline_100.png
19184,52083,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19184_processed.png,0d8cec93b9e938b14ce373f3c0e6fbc7,19184_52083_tetracycline_80.png
19411,51986,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19411_processed.png,c19162cee2bce0536f15d0d579a8ee94,19411_51986_tetracycline_80.png
18822,52064,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18822_processed.png,497d471dd7ba9330bd3fef5a1a7b64e6,18822_52064_tetracycline_50.png
18592,52064,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18592_processed.png,1b6e66dc008ececa8426cffdc8619623,18592_52064_tetracycline_50.png
18637,52126,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18637_processed.png,f79b265351689a60b92bfb4f48e6a7f5,18637_52126_tetracycline_80.png
19121,52050,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19121_processed.png,10a8f8a0ee4f0c74fcf63c9aa27b9442,19121_52050_tetracycline_20.png
19120,52056,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19120_processed.png,adc76477e5a1a34dc0bde250f66a6b8d,19120_52056_tetracycline_20.png
18857,52102,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18857_processed.png,e60395c992cb1913766e537154968d3b,18857_52102_tetracycline_80.png
19287,52942,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19287_processed.png,9858a9091d6469d1f5c14b488d643dd6,19287_52942_tetracycline_100.png
18678,52062,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18678_processed.png,39927046c5e0716ccb3abfeecd495f50,18678_52062_tetracycline_20.png
18829,52062,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18829_processed.png,5c20a5618f8b20860043317ed4e14e31,18829_52062_tetracycline_20.png
18572,52091,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18572_processed.png,e95d2da3675774aa7fc006b365bb5b1f,18572_52091_tetracycline_80.png
18535,52072,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18535_processed.png,92aa0d3edd91bb550f758e3eea6af0f9,18535_52072_tetracycline_50.png
18767,51994,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18767_processed.png,5c0950bb6cfadd2bc405fc1c86f5492b,18767_51994_tetracycline_100.png
19308,52042,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19308_processed.png,91d5115dc17cf546fd862f1672d8d63d,19308_52042_tetracycline_20.png
18527,52936,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18527_processed.png,a3b12f2234905269da815349684a45cc,18527_52936_tetracycline_100.png
19283,52102,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19283_processed.png,92c97333080a765d699c68033dc84845,19283_52102_tetracycline_80.png
19271,51988,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19271_processed.png,681eda770265307e665172c778d6f13b,19271_51988_tetracycline_50.png
18869,52931,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18869_processed.png,de0ebe6254775dfdb7d7ee26337c93ca,18869_52931_tetracycline_100.png
18889,52070,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18889_processed.png,dde303f56d0f37b68a8cd1bfd09aa25b,18889_52070_tetracycline_50.png
18848,52126,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18848_processed.png,c3818cd747fe167f5af19930dd29b3d3,18848_52126_tetracycline_80.png
19175,52107,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19175_processed.png,349df2ff83fce3eee81a3e14d9395426,19175_52107_tetracycline_100.png
18798,52095,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18798_processed.png,348af150f8d38975348113676bd6a6fc,18798_52095_tetracycline_80.png
18901,52052,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18901_processed.png,7fc0768374e3f3192a08c902a1596989,18901_52052_tetracycline_20.png
18797,52083,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18797_processed.png,69619c14e7c6b7303c1e8318eb309b86,18797_52083_tetracycline_80.png
18953,52075,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18953_processed.png,b15b4a308bb8b267126f53fc716939db,18953_52075_tetracycline_50.png
18538,51986,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18538_processed.png,aaa86d6934a6cfd7567b300707d8070c,18538_51986_tetracycline_80.png
18823,52007,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18823_processed.png,48daebc1e7a28360fbe04ba00f574314,18823_52007_tetracycline_50.png
18813,51991,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18813_processed.png,a20a8404be99f0b7e74218d189151e76,18813_51991_tetracycline_100.png
19057,52126,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19057_processed.png,9d9824257cd0ed4ac73d37e35cefa9dc,19057_52126_tetracycline_80.png
18589,52075,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18589_processed.png,7736eff62230bc1d4955fef93c4ad91f,18589_52075_tetracycline_50.png
18555,52106,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18555_processed.png,b40b1b600ac1182b118ea71ecef4cc42,18555_52106_tetracycline_100.png
19219,52107,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19219_processed.png,99e89494d95141cbd9858347d1f1e229,19219_52107_tetracycline_100.png
19242,52098,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19242_processed.png,40ac2b66929b8390e5d51454c5bd5920,19242_52098_tetracycline_80.png
18754,52107,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18754_processed.png,1f335f27944da21a936d7eb811eefc9d,18754_52107_tetracycline_100.png
18763,51994,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18763_processed.png,7ea1448261205e5ef71abc7f9a4ba8f3,18763_51994_tetracycline_100.png
19269,52093,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19269_processed.png,5ba09df87929518bcbc780a3724bb1e2,19269_52093_tetracycline_80.png
18807,52080,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18807_processed.png,cb6873915616cf20ce70689e7d7eb2c1,18807_52080_tetracycline_80.png
19298,52936,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19298_processed.png,713318338630b4dc4e4f3940e72acd27,19298_52936_tetracycline_100.png
18768,52072,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18768_processed.png,758fd34d93420c39aed2b5827873c2ed,18768_52072_tetracycline_50.png
19364,52929,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19364_processed.png,e57d41cdc0d93eab2fdeebf9cdce8c74,19364_52929_tetracycline_100.png
18645,51993,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18645_processed.png,f2b1da9c4dd035eb84f122fb60b62d14,18645_51993_tetracycline_80.png
19072,52095,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19072_processed.png,80d055d232b9b7756b7d1e3b7b833749,19072_52095_tetracycline_80.png
18794,52095,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18794_processed.png,348af150f8d38975348113676bd6a6fc,18794_52095_tetracycline_80.png
18790,52107,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18790_processed.png,f2c3991919af805fb593c38407f17b5d,18790_52107_tetracycline_100.png
19303,52090,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19303_processed.png,2d007e887a15d5bbe2e8ca082f0605ad,19303_52090_tetracycline_80.png
18585,52069,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18585_processed.png,ea36c3cb572fc3fcce5acab7606c45a8,18585_52069_tetracycline_50.png
19337,52941,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19337_processed.png,f9c764be5e9cd34f2a20bec8bf3b30f8,19337_52941_tetracycline_100.png
