id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
22278,52851,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22278_processed.png,48cb7a29ab153586f31d039cb6d5a251,22278_52851_sulfamethoxazole_100.png
19774,52844,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19774_processed.png,3b2213ef2404b4b32ffa264acdc1fc8d,19774_52844_sulfamethoxazole_80.png
22344,52847,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22344_processed.png,26d573b3a2fd0497492f1abbf805816f,22344_52847_sulfamethoxazole_80.png
19720,52311,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19720_processed.png,c187ec88be415c5b2ef8bebe708efdd6,19720_52311_sulfamethoxazole_50.png
22242,52642,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22242_processed.png,fc8f8ada7b460c613116d9b2ca28068a,22242_52642_sulfamethoxazole_100.png
19893,52297,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19893_processed.png,a95d5aab8afca6c5a9201ef2fc9b93f1,19893_52297_sulfamethoxazole_20.png
21873,52169,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21873_processed.png,55d2745a54d940ee887c2979fe8f4cfa,21873_52169_sulfamethoxazole_50.png
22369,52626,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22369_processed.png,48186e031e1cab29b8ddb02a16123112,22369_52626_sulfamethoxazole_20.png
22521,52627,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22521_processed.png,995c626284b392e9eef768d5de9fd36e,22521_52627_sulfamethoxazole_20.png
19830,52301,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19830_processed.png,c04f9c72a1425d5907fbb2377b9ae985,19830_52301_sulfamethoxazole_20.png
22326,52855,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22326_processed.png,d222cca8cf6c6ea2cf10ada35a3700fc,22326_52855_sulfamethoxazole_80.png
21973,52856,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21973_processed.png,fdf0afec4c624a770258036489716a1a,21973_52856_sulfamethoxazole_100.png
22172,52840,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22172_processed.png,6efdb10f533aa5181767179244a101e6,22172_52840_sulfamethoxazole_80.png
19717,52853,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19717_processed.png,03bda7fd43c9ca057c97bccf5cf8538b,19717_52853_sulfamethoxazole_80.png
19828,52841,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19828_processed.png,1b8ae720ecb7f3c3ff9695d27a93d785,19828_52841_sulfamethoxazole_80.png
22331,52639,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22331_processed.png,9df24824b011fedf352a29c659c94237,22331_52639_sulfamethoxazole_80.png
21963,52328,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21963_processed.png,2a69448b73d55d7d29591a2aa28c45fa,21963_52328_sulfamethoxazole_80.png
21891,52303,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21891_processed.png,5bb981ad1067173cf3bdb63ccc5dc7ea,21891_52303_sulfamethoxazole_20.png
22277,52633,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22277_processed.png,0ad64882d3fc9b9735f4033494e22cd6,22277_52633_sulfamethoxazole_80.png
21932,52851,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21932_processed.png,331fb875454b4aed433d1f14c3e7476c,21932_52851_sulfamethoxazole_100.png
22109,52335,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22109_processed.png,696a47e5d5d0c4ef18c170966e98185a,22109_52335_sulfamethoxazole_50.png
21874,52628,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21874_processed.png,832560010938a695a87c96e3db29a993,21874_52628_sulfamethoxazole_20.png
22322,52832,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22322_processed.png,24d286b8e218e34d138c0d16ccb6679e,22322_52832_sulfamethoxazole_100.png
22264,52841,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22264_processed.png,55284670b3d44ddb700d3d07c6744e2b,22264_52841_sulfamethoxazole_80.png
21931,52297,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21931_processed.png,a95d5aab8afca6c5a9201ef2fc9b93f1,21931_52297_sulfamethoxazole_20.png
22298,52329,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22298_processed.png,7763e1888da7de37024b6a25ae94d37a,22298_52329_sulfamethoxazole_80.png
22200,52843,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22200_processed.png,93e1715c29643026a70d904622d53202,22200_52843_sulfamethoxazole_80.png
19746,52270,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19746_processed.png,ec365c0f1d1997c1fd9e5039fdb55f35,19746_52270_sulfamethoxazole_50.png
22278,52851,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22278_processed.png,48cb7a29ab153586f31d039cb6d5a251,22278_52851_sulfamethoxazole_100.png
18862,52074,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18862_processed.png,4a7bf02edaa8543a4274881bff047d61,18862_52074_tetracycline_50.png
18667,52051,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18667_processed.png,1e33aece83b2c5065565038b763d4c8a,18667_52051_tetracycline_20.png
19387,52115,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19387_processed.png,697a957bdf38dbd20c5daaa6595df0af,19387_52115_tetracycline_100.png
18893,51989,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18893_processed.png,596ae95958507d015703f39985d4b2a8,18893_51989_tetracycline_50.png
18783,52055,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18783_processed.png,dd86d40e18c866f856dfda7a9dfe7852,18783_52055_tetracycline_20.png
19206,52086,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19206_processed.png,597ca07de3148c6726cbabf2c6fa56ef,19206_52086_tetracycline_20.png
18834,52079,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18834_processed.png,16bf84aa24a6d6dc5764db347920548f,18834_52079_tetracycline_20.png
18579,52098,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18579_processed.png,a013763e468c1de652a7ca494a28d04d,18579_52098_tetracycline_80.png
19239,52076,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19239_processed.png,65193a59ebfe62efdf7bc52963eba10e,19239_52076_tetracycline_20.png
18956,52007,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18956_processed.png,9ff616d9d4d065709d4a94e08cc1fccc,18956_52007_tetracycline_50.png
19023,52006,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19023_processed.png,ec9a839dc855370c164c12978755712c,19023_52006_tetracycline_50.png
18710,52056,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18710_processed.png,6dc1cb6cfe873798becafab7f3ceb8af,18710_52056_tetracycline_20.png
19077,52075,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19077_processed.png,4f6a2c3bef9e20110155d76d6a05c2eb,19077_52075_tetracycline_50.png
18603,52048,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18603_processed.png,cfba02e310b347b6fcc6566a3529ac3e,18603_52048_tetracycline_20.png
18861,51990,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18861_processed.png,924bcdf14d693a993753f4dc00802a25,18861_51990_tetracycline_80.png
18745,52077,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18745_processed.png,04f5ef4bb6cfe54b81d96ca78d3b887a,18745_52077_tetracycline_20.png
18838,52938,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18838_processed.png,b43ba8287f62043f378003db4182ef37,18838_52938_tetracycline_100.png
19081,52079,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19081_processed.png,e3e5a14a955c500444a9a02627230365,19081_52079_tetracycline_20.png
18765,51991,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18765_processed.png,a14c6b1e2b3d815c9d80e081f9bc69f9,18765_51991_tetracycline_100.png
19301,52110,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19301_processed.png,ccc1b62ddac8d00be2d9224a3d94201a,19301_52110_tetracycline_100.png
18801,52094,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18801_processed.png,2c13db3c6e385a6a920e94047983dc77,18801_52094_tetracycline_80.png
19167,52040,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19167_processed.png,96f11037c0551fcf148ac2a7b376945f,19167_52040_tetracycline_20.png
18782,52041,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18782_processed.png,eccd8c1fe2fa7d46662b2858cb48147c,18782_52041_tetracycline_20.png
18959,51992,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18959_processed.png,6bde6cec7ac21fa86fbd8dda035e9821,18959_51992_tetracycline_50.png
19076,51990,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19076_processed.png,7412b4eecf6c08c779690c9c148f1bfc,19076_51990_tetracycline_80.png
18560,52081,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18560_processed.png,6c0b50b6b71a0f1c8ae3e9877d2c1934,18560_52081_tetracycline_80.png
19195,52043,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19195_processed.png,a9fd5dc796133572d267610639c84bf5,19195_52043_tetracycline_20.png
18739,52940,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18739_processed.png,5e28d0eb9e684d8d4891be4759ebc0e3,18739_52940_tetracycline_100.png
19467,52072,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19467_processed.png,fd4bb4b1ef7a845c33f60ab2085cff17,19467_52072_tetracycline_50.png
19289,52942,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19289_processed.png,9858a9091d6469d1f5c14b488d643dd6,19289_52942_tetracycline_100.png
19040,52117,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19040_processed.png,684a7c53b5684656db4bf15ef87c860f,19040_52117_tetracycline_80.png
18891,51989,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18891_processed.png,c44bf71a43186466ef3933292bfccab7,18891_51989_tetracycline_50.png
18855,52073,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18855_processed.png,50f45ede1507de3efed61d2b854d9aea,18855_52073_tetracycline_50.png
18542,51985,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18542_processed.png,45143ffcdd7f3f47d963b9739027ddd8,18542_51985_tetracycline_50.png
18539,52066,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18539_processed.png,596f9ab92ee991dbe147c2c90b8edd75,18539_52066_tetracycline_50.png
18737,52940,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18737_processed.png,5e28d0eb9e684d8d4891be4759ebc0e3,18737_52940_tetracycline_100.png
19406,52042,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19406_processed.png,6872fa45d735d34d7cd6715c749cb7a4,19406_52042_tetracycline_20.png
18976,52111,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18976_processed.png,cd99237545c440128f7530e5f3794cb1,18976_52111_tetracycline_100.png
18858,52073,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18858_processed.png,50f45ede1507de3efed61d2b854d9aea,18858_52073_tetracycline_50.png
18881,52097,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18881_processed.png,eacdc66bcec5ebc58bcaf91f0a61f202,18881_52097_tetracycline_80.png
18900,52060,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18900_processed.png,9bab2bd172d282cf72d2ac4672108f05,18900_52060_tetracycline_50.png
18545,52036,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18545_processed.png,61ce29ed81bfdd29530c339eeac574f4,18545_52036_tetracycline_20.png
18534,51987,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18534_processed.png,6d33fda9d20573cc631ae539284e6e11,18534_51987_tetracycline_100.png
18704,52087,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18704_processed.png,afb85c4d57b1b214973b87c7ea4761ca,18704_52087_tetracycline_20.png
19433,52059,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19433_processed.png,33853ebdc898af6f251bdc09898fc3a1,19433_52059_tetracycline_20.png
18954,52930,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18954_processed.png,6d1455eae5187ff373f9ead2acef7260,18954_52930_tetracycline_100.png
18890,51989,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18890_processed.png,596ae95958507d015703f39985d4b2a8,18890_51989_tetracycline_50.png
18966,52053,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18966_processed.png,8db4fb1b23191ad263bc3ec02e7cfa52,18966_52053_tetracycline_20.png
18793,52083,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18793_processed.png,69619c14e7c6b7303c1e8318eb309b86,18793_52083_tetracycline_80.png
18984,52053,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18984_processed.png,f4aa85c40cad25509512a0fbe233aca2,18984_52053_tetracycline_20.png
19056,52080,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19056_processed.png,ce80157890d2b5e8bda33e62b1df3bd3,19056_52080_tetracycline_80.png
18854,52102,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18854_processed.png,e60395c992cb1913766e537154968d3b,18854_52102_tetracycline_80.png
18864,52006,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18864_processed.png,dad13cde8dc3cdd432fc13ba3fe5ce81,18864_52006_tetracycline_50.png
18831,52043,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18831_processed.png,e3b9d8e2f7d3fdba601d8a80f5cc7be5,18831_52043_tetracycline_20.png
18566,52106,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18566_processed.png,f363bcc562eee5fa38acd493361bcb83,18566_52106_tetracycline_100.png
18907,52056,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18907_processed.png,19aa8afae21ad7b4bef173716c4f0685,18907_52056_tetracycline_20.png
19405,51985,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19405_processed.png,0df679cdef4689982a5cf18b2d4c6ea6,19405_51985_tetracycline_50.png
19017,52056,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19017_processed.png,f50fa2e3ea3aa19aa0b4d8add5794689,19017_52056_tetracycline_20.png
18583,52096,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18583_processed.png,03187bf71a0bb0cd2fc571cbb115b716,18583_52096_tetracycline_100.png
18658,52051,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18658_processed.png,1e33aece83b2c5065565038b763d4c8a,18658_52051_tetracycline_20.png
18974,52098,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18974_processed.png,187ead67e145ef56cfb1a82890f838f9,18974_52098_tetracycline_80.png
18700,52086,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18700_processed.png,2bac6d3e36fd02b185877fb9db153f81,18700_52086_tetracycline_20.png
19020,52068,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19020_processed.png,cacb96a0b0380c8cf6b68b4c8a063a0c,19020_52068_tetracycline_50.png
18731,51987,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18731_processed.png,041faa9a3603b9ebe5e6a3182a46fcb9,18731_51987_tetracycline_100.png
19275,52068,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19275_processed.png,3de10c7e9ed5bc5e44e710f35fffda9c,19275_52068_tetracycline_50.png
18819,51997,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18819_processed.png,a1c669ddd1ffd5e97c990a0fae51184c,18819_51997_tetracycline_50.png
