id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
23904,55142,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23904_processed.png,e2e0bbfccf8e84b98874f0ea1f9914a3,23904_55142_rifampicin_50.png
24044,55142,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24044_processed.png,5b2d3b7049b9f30efdde175d06b41dc1,24044_55142_rifampicin_50.png
23649,55144,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23649_processed.png,777abfdebf62c6d1cf3d41b253313b90,23649_55144_rifampicin_50.png
23836,55144,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23836_processed.png,c2a9b62c26ef6ee5ea2fbe8308804dab,23836_55144_rifampicin_50.png
23839,55144,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23839_processed.png,04578525a74d361ce8f83fb1dc56f388,23839_55144_rifampicin_50.png
23957,55144,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23957_processed.png,cc896286af9fe8818449045c76512881,23957_55144_rifampicin_50.png
23745,55145,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23745_processed.png,240808fe98bfa39d380fbaa2717f7d60,23745_55145_rifampicin_50.png
23846,55145,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23846_processed.png,d3248b49edbd202b49a264d313885df4,23846_55145_rifampicin_50.png
23914,55145,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23914_processed.png,8abe0a84d8f4303e110d31a69589c59d,23914_55145_rifampicin_50.png
24019,55145,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24019_processed.png,acdfbd9ba39a0dd440e12a4534391400,24019_55145_rifampicin_50.png
23562,55146,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23562_processed.png,523ba208c83af90bd65350e4801eb7eb,23562_55146_rifampicin_50.png
23619,55146,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23619_processed.png,12a9837bacaf82bbec297e5a1bac6963,23619_55146_rifampicin_50.png
23623,55146,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23623_processed.png,e3dcbd964e769bd9133543d7154c2bf0,23623_55146_rifampicin_50.png
23750,55146,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23750_processed.png,9e4de5f93d6101bceef9bf094bb766c3,23750_55146_rifampicin_50.png
23708,51760,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23708_processed.png,6b4b5731acf55042f534bcc20d506380,23708_51760_rifampicin_80.png
23736,51760,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23736_processed.png,2d5ea7e0f2474992dbb983d33e58d83c,23736_51760_rifampicin_80.png
23798,51760,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23798_processed.png,1a06585331f003f5542802666ed4a58b,23798_51760_rifampicin_80.png
23896,51760,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23896_processed.png,5a4948a581f9cf7fbc23bd83e043ff82,23896_51760_rifampicin_80.png
23585,51761,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23585_processed.png,61a2199376c5da39647261fa46d93135,23585_51761_rifampicin_80.png
23707,51761,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23707_processed.png,7358e25009ce15914ed1bc80203bc6f6,23707_51761_rifampicin_80.png
23738,51761,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23738_processed.png,13037e5ef14184da9abebc82d2948c04,23738_51761_rifampicin_80.png
23748,51761,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23748_processed.png,433e17cc907343bc29d6638f0ac50c11,23748_51761_rifampicin_80.png
23743,51762,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23743_processed.png,4f176a294190c300ee3fdb22ec9ac432,23743_51762_rifampicin_80.png
23827,51762,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23827_processed.png,a396b2f1500413f33f29798afe6d20c9,23827_51762_rifampicin_80.png
23862,51762,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23862_processed.png,bd96a2317c3cddb68999a0d1292d7455,23862_51762_rifampicin_80.png
23978,51762,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23978_processed.png,c37ea55fa4735fd6e4c21f4f98d64f4a,23978_51762_rifampicin_80.png
23731,51763,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23731_processed.png,6d3f52fad631c11cc7ef040d30e5db15,23731_51763_rifampicin_80.png
23868,51763,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23868_processed.png,0eec35ed0a105669b3c65c0849f33dd4,23868_51763_rifampicin_80.png
23959,51763,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23959_processed.png,09ec016cae6d7a145c6ccabf8a03f349,23959_51763_rifampicin_80.png
24042,51763,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24042_processed.png,a600c5a2d9af0147b86040e752afa73a,24042_51763_rifampicin_80.png
23572,51764,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23572_processed.png,b3470bbf665a73aa345e0e1357ef225e,23572_51764_rifampicin_80.png
23777,51764,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23777_processed.png,ec3daa9dd7d50b6e22b6872493a874d8,23777_51764_rifampicin_80.png
23921,51764,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23921_processed.png,ce171cd8a4ae41c94c744cae69ed7c52,23921_51764_rifampicin_80.png
23951,51764,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23951_processed.png,29810f5956f14c6a29fa535995a6fdbc,23951_51764_rifampicin_80.png
23960,51764,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23960_processed.png,29810f5956f14c6a29fa535995a6fdbc,23960_51764_rifampicin_80.png
23624,51765,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23624_processed.png,cc3cd5cd7bc179e1ea9f81efec47cab5,23624_51765_rifampicin_80.png
23703,51765,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23703_processed.png,4102596ddcd2b79818767f3fcc20d75e,23703_51765_rifampicin_80.png
23728,51765,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23728_processed.png,99ed7fc19c4328d2e7398aaf7b0db042,23728_51765_rifampicin_80.png
23913,51765,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23913_processed.png,d8a816bab1a4143b30e2b1ad11ab8487,23913_51765_rifampicin_80.png
23639,52613,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23639_processed.png,dabc2b90d6733e72ede020f4364553fc,23639_52613_rifampicin_80.png
23687,52613,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23687_processed.png,a5fe561eb1cf810a6243209518bd9a89,23687_52613_rifampicin_80.png
24009,52613,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24009_processed.png,dffc4f38669c190a831b1180774d8bf2,24009_52613_rifampicin_80.png
24043,52613,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24043_processed.png,bb93fbadc9f618e2b6aed3a391af4af5,24043_52613_rifampicin_80.png
23663,52614,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23663_processed.png,c12e35524234062d82d59a29b51c348e,23663_52614_rifampicin_80.png
23735,52614,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23735_processed.png,a18b7de80dac52dd29df8db9f997db1e,23735_52614_rifampicin_80.png
23887,52614,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23887_processed.png,17066554f327c8c5a159d0431ed5ee38,23887_52614_rifampicin_80.png
23682,52615,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23682_processed.png,d90d7529cf66b78bf9ae40d4bd45ca3e,23682_52615_rifampicin_80.png
23744,52615,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23744_processed.png,a61ff4a4f53fe58395ab7cb3567a5f8c,23744_52615_rifampicin_80.png
23911,52615,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23911_processed.png,1de241e6b671093257d3be8a0f9aa221,23911_52615_rifampicin_80.png
23931,52615,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23931_processed.png,86d5140c2ffbe8af873b860575217e2a,23931_52615_rifampicin_80.png
23548,52616,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23548_processed.png,4afbef02aaa1e5f37f025957896401d5,23548_52616_rifampicin_80.png
23669,52616,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23669_processed.png,a00981d74c3c5f1e0c2afad24ed94c5d,23669_52616_rifampicin_80.png
23732,52616,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23732_processed.png,23d8b8c2c7c8fbf7405351bc484b0592,23732_52616_rifampicin_80.png
23747,52616,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23747_processed.png,044ab1bbb5067a456b7283ae509521e4,23747_52616_rifampicin_80.png
23580,55448,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23580_processed.png,5ec4e587e162b75a81735566742174a6,23580_55448_rifampicin_80.png
23763,55448,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23763_processed.png,1238c65ac4e89151f4e7c0fc0574b715,23763_55448_rifampicin_80.png
23788,55448,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23788_processed.png,bbcde0b1df0eb4641056c9200a66dbe0,23788_55448_rifampicin_80.png
23841,55448,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23841_processed.png,e049d24a4c6b8115030cbcdb4a56f589,23841_55448_rifampicin_80.png
23561,55452,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23561_processed.png,ae4b26afec6b3602086363b869097083,23561_55452_rifampicin_80.png
23754,55452,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23754_processed.png,8186d2791eb8f954e6951461f70341f8,23754_55452_rifampicin_80.png
23769,55452,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23769_processed.png,53fc85862fa8f5f41b0640113ea40d93,23769_55452_rifampicin_80.png
23903,55452,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23903_processed.png,826cb2cd0b61e629e8ad4e8ee9ff2ad6,23903_55452_rifampicin_80.png
23661,52159,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23661_processed.png,ff33b3b8e647ed2ce0535afbb4016df8,23661_52159_rifampicin_100.png
23651,52160,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23651_processed.png,d1a5c7926eaae6102f0be7e6a4d30f92,23651_52160_rifampicin_100.png
23656,52160,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23656_processed.png,bfc65927755a34a23e54e77f7d2f606d,23656_52160_rifampicin_100.png
23722,52160,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23722_processed.png,6cbb285fcafde24b17c10365feff69d9,23722_52160_rifampicin_100.png
23681,52161,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23681_processed.png,31be7b17e9b21d39180fc6086938dd5a,23681_52161_rifampicin_100.png
23823,52161,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23823_processed.png,159b3df6ffbd1131aff934c4f4b71bf7,23823_52161_rifampicin_100.png
24005,52161,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24005_processed.png,1cd258db831fabd00c3053af6a0e9e60,24005_52161_rifampicin_100.png
23646,52162,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23646_processed.png,272696a9a3c3fda010902c50741b078a,23646_52162_rifampicin_100.png
23822,52162,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23822_processed.png,470fdab89a288b64c547f1236096f391,23822_52162_rifampicin_100.png
23863,52162,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23863_processed.png,6d1dcdcd8822656e8a09c1afc348ae7a,23863_52162_rifampicin_100.png
23693,52988,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23693_processed.png,3813f66ead7f344b2b0b6848daaa8e87,23693_52988_rifampicin_100.png
23725,52988,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23725_processed.png,6a5c7697a7f990cd6d5d30b08f792907,23725_52988_rifampicin_100.png
23898,52988,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23898_processed.png,c19c6087ce604b98897ce1792ecaabde,23898_52988_rifampicin_100.png
23996,52988,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23996_processed.png,647c7f3d02d488215c89a7cf866364b2,23996_52988_rifampicin_100.png
23734,52989,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23734_processed.png,2d2d5dbc2b4335eaa179d4c7e6495b0a,23734_52989_rifampicin_100.png
23739,52989,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23739_processed.png,3f29848c4be620aaf3e3257644738a00,23739_52989_rifampicin_100.png
23793,52989,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23793_processed.png,25e932eb3e72371764836694f1634d2c,23793_52989_rifampicin_100.png
23983,52989,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23983_processed.png,bfdeec4ff3060c9d7693c8fd3234e9ab,23983_52989_rifampicin_100.png
23727,52990,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23727_processed.png,c17221f6f6fc3cf436ac31cdb16c5396,23727_52990_rifampicin_100.png
23772,52990,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23772_processed.png,df7ad8e9ba952e9b37e7f3d4eb247fa6,23772_52990_rifampicin_100.png
23799,52990,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23799_processed.png,be7f20cff37ff1f931d4024f36a7dcda,23799_52990_rifampicin_100.png
23824,52990,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23824_processed.png,6539ae362982b8d7339504af647b2f44,23824_52990_rifampicin_100.png
23573,52991,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23573_processed.png,67066b4f64b4cdd4b606b93a5c82b250,23573_52991_rifampicin_100.png
23770,52991,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23770_processed.png,69e9e3ebf590f6fed8d7e8ac88d81bc0,23770_52991_rifampicin_100.png
23801,52991,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23801_processed.png,611b836d7ac3711cc30b086f8931032a,23801_52991_rifampicin_100.png
23867,52991,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23867_processed.png,4008413a8155b2aa35e12d58e88e2b2c,23867_52991_rifampicin_100.png
25363,55064,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25363_processed.png,f516b6c7c3bdf0cb3785eddf93a619e1,25363_55064_RIPE_20.png
25364,55064,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25364_processed.png,740da6ae58a58c471c434792fa5958a7,25364_55064_RIPE_20.png
25420,55064,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25420_processed.png,a7ac46a73709c5bdf101a8d2632533da,25420_55064_RIPE_20.png
25473,55064,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25473_processed.png,507b2e8228eede3808318a6b47408673,25473_55064_RIPE_20.png
25374,55065,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25374_processed.png,6e62018f9e5c34b64384d7414f1c31d5,25374_55065_RIPE_20.png
25437,55065,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25437_processed.png,08f2d9607b64c00c70d75878e7ae63a3,25437_55065_RIPE_20.png
25459,55065,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25459_processed.png,553f5a273f2c829c590ee97dfc71d1c6,25459_55065_RIPE_20.png
