id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
18604,52407,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18604_processed.png,d7e0c1b9d9c5450337b29e27e45e3ec3,18604_52407_starch (maize)_100.png
18632,52407,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18632_processed.png,6e5a0595740d7d244a36b2bffcd0a2a0,18632_52407_starch (maize)_100.png
17315,52445,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17315_processed.png,775a94853c9ce8e0080000f6dcf803c5,17315_52445_starch (maize)_100.png
17330,52445,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17330_processed.png,99a98ed24289e4fb15187b6833ea5326,17330_52445_starch (maize)_100.png
18644,52445,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18644_processed.png,775a94853c9ce8e0080000f6dcf803c5,18644_52445_starch (maize)_100.png
18679,52445,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18679_processed.png,99a98ed24289e4fb15187b6833ea5326,18679_52445_starch (maize)_100.png
18686,52445,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18686_processed.png,99a98ed24289e4fb15187b6833ea5326,18686_52445_starch (maize)_100.png
18695,52445,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18695_processed.png,99a98ed24289e4fb15187b6833ea5326,18695_52445_starch (maize)_100.png
17283,52446,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17283_processed.png,dd39d7b3d81074fb62b0c050683c069e,17283_52446_starch (maize)_100.png
17287,52446,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17287_processed.png,fc6a81d92f0edf0111fc5362d7b3b1ea,17287_52446_starch (maize)_100.png
17319,52446,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17319_processed.png,94dfd200a7635740237d579a89ca5684,17319_52446_starch (maize)_100.png
18638,52446,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18638_processed.png,dd39d7b3d81074fb62b0c050683c069e,18638_52446_starch (maize)_100.png
18662,52446,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18662_processed.png,94dfd200a7635740237d579a89ca5684,18662_52446_starch (maize)_100.png
18670,52446,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18670_processed.png,94dfd200a7635740237d579a89ca5684,18670_52446_starch (maize)_100.png
18674,52446,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18674_processed.png,94dfd200a7635740237d579a89ca5684,18674_52446_starch (maize)_100.png
19731,52182,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19731_processed.png,d2e737181a9f9444a72c779c8c988a99,19731_52182_sulfamethoxazole_20.png
21885,52182,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21885_processed.png,83ef42d50f936a68c150b819d379efdc,21885_52182_sulfamethoxazole_20.png
21991,52182,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21991_processed.png,2cb8fef340f6020f2dce4a3d5633d2db,21991_52182_sulfamethoxazole_20.png
22004,52182,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22004_processed.png,79ff595301f568c04b77a49ce81a2abb,22004_52182_sulfamethoxazole_20.png
19861,52264,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19861_processed.png,37b19a4594e55fdc106a20d9f1d198e9,19861_52264_sulfamethoxazole_20.png
19865,52264,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19865_processed.png,e866a07a67c9982f629d0ad2d83185e7,19865_52264_sulfamethoxazole_20.png
22351,52264,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22351_processed.png,c39239653fd31a0a0bbd114f26a0b571,22351_52264_sulfamethoxazole_20.png
22365,52264,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22365_processed.png,cce599a86e262447c5d5542de7056517,22365_52264_sulfamethoxazole_20.png
19709,52265,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19709_processed.png,f60c6bc771741f65372e1c684d5c23b1,19709_52265_sulfamethoxazole_20.png
21887,52265,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21887_processed.png,a4ff6751a01afa3f294ac81e697e3f45,21887_52265_sulfamethoxazole_20.png
22245,52265,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22245_processed.png,fda0b26d56fab9a0705302a11b081662,22245_52265_sulfamethoxazole_20.png
22513,52265,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22513_processed.png,831630194a1e94501cac3de51ee9270d,22513_52265_sulfamethoxazole_20.png
21872,52266,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21872_processed.png,ad00eb05392232a5130e2b829990d1b0,21872_52266_sulfamethoxazole_20.png
22248,52266,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22248_processed.png,c221cd59215c44fa151200f87c222001,22248_52266_sulfamethoxazole_20.png
22381,52266,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22381_processed.png,c96dbbf36870ac48f5d897f6af2f4291,22381_52266_sulfamethoxazole_20.png
22551,52266,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22551_processed.png,e74b69ba7dbdab4637dd3b832c1f353c,22551_52266_sulfamethoxazole_20.png
19788,52267,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19788_processed.png,ed58226f17de6828aaed74e2d26afe95,19788_52267_sulfamethoxazole_20.png
21943,52267,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21943_processed.png,c4bf5bc4cb1d594ff8ca07e9c8fefa7d,21943_52267_sulfamethoxazole_20.png
22064,52267,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22064_processed.png,b7c12f3929d50acca50467b6e55f7e2b,22064_52267_sulfamethoxazole_20.png
22574,52267,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22574_processed.png,652006c82bd59ef25782132b219d8a7b,22574_52267_sulfamethoxazole_20.png
19726,52271,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19726_processed.png,08e528cb18053cd1f52af1a57b29e059,19726_52271_sulfamethoxazole_20.png
19844,52271,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19844_processed.png,cb6d8ed431cdff091aed53834414ffb5,19844_52271_sulfamethoxazole_20.png
22235,52271,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22235_processed.png,4da0e8c1e28017f213eef2353842d906,22235_52271_sulfamethoxazole_20.png
22275,52271,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22275_processed.png,2e413ca1b55d66864f724bd5a9ed705b,22275_52271_sulfamethoxazole_20.png
19719,52296,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19719_processed.png,c1cf70c3fd88ba9d6270f113f5f130e0,19719_52296_sulfamethoxazole_20.png
21886,52296,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21886_processed.png,8d927d5d4b75228ca292291402feeb08,21886_52296_sulfamethoxazole_20.png
21984,52296,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21984_processed.png,ae86a569c47c37d5214520967b0a766c,21984_52296_sulfamethoxazole_20.png
22323,52296,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22323_processed.png,8a881ec537031ec188eda34cc3ee7559,22323_52296_sulfamethoxazole_20.png
19772,52297,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19772_processed.png,bd94a110622a632249576c2a0715deae,19772_52297_sulfamethoxazole_20.png
19821,52297,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19821_processed.png,3383df28c9b48d039d63a4d3bd2101c6,19821_52297_sulfamethoxazole_20.png
19893,52297,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19893_processed.png,a95d5aab8afca6c5a9201ef2fc9b93f1,19893_52297_sulfamethoxazole_20.png
21931,52297,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21931_processed.png,a95d5aab8afca6c5a9201ef2fc9b93f1,21931_52297_sulfamethoxazole_20.png
22371,52297,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22371_processed.png,083a538f47c1ae697e04d4bb36d1053a,22371_52297_sulfamethoxazole_20.png
19799,52300,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19799_processed.png,88fd17146fb8a7ad3e3168f0210ad4c0,19799_52300_sulfamethoxazole_20.png
19803,52300,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19803_processed.png,612095b5eba6f80adecc15da382e31e2,19803_52300_sulfamethoxazole_20.png
22195,52300,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22195_processed.png,1209ec72facf6da859c436a3040e2880,22195_52300_sulfamethoxazole_20.png
22231,52300,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22231_processed.png,7e466fa7ca0d2d7456f1c31a06286b4b,22231_52300_sulfamethoxazole_20.png
19830,52301,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19830_processed.png,c04f9c72a1425d5907fbb2377b9ae985,19830_52301_sulfamethoxazole_20.png
19862,52301,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19862_processed.png,568dc9536a3bfa5627ed8768fd8a05c3,19862_52301_sulfamethoxazole_20.png
22051,52301,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22051_processed.png,4d979d1a6f73f290a136a22cb0186a23,22051_52301_sulfamethoxazole_20.png
22212,52301,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22212_processed.png,e10487e8fba5b0547172060229eb0c85,22212_52301_sulfamethoxazole_20.png
19748,52302,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19748_processed.png,071b98170d4cebd2e9e2a2e1c5e4b41b,19748_52302_sulfamethoxazole_20.png
19829,52302,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19829_processed.png,081a09cc723bcec92f1c9c23444f880f,19829_52302_sulfamethoxazole_20.png
21950,52302,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21950_processed.png,3a651a838b6ab0da3a20f7f5b1035fea,21950_52302_sulfamethoxazole_20.png
22118,52302,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22118_processed.png,e540363055c90d97dedabeae911a96d5,22118_52302_sulfamethoxazole_20.png
21891,52303,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21891_processed.png,5bb981ad1067173cf3bdb63ccc5dc7ea,21891_52303_sulfamethoxazole_20.png
22163,52303,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22163_processed.png,bbc6ac1fc4c773490b6621e17bddefc0,22163_52303_sulfamethoxazole_20.png
22197,52303,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22197_processed.png,f0a16cb36c51b253140830d28142bdad,22197_52303_sulfamethoxazole_20.png
19751,52624,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19751_processed.png,4a063971ec0be263eb14038332e5ff1e,19751_52624_sulfamethoxazole_20.png
21893,52624,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21893_processed.png,3334a622cf4542504b4d24ea6f6260ef,21893_52624_sulfamethoxazole_20.png
22289,52624,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22289_processed.png,a3e2ea1cbc376e8a852164288d476840,22289_52624_sulfamethoxazole_20.png
22353,52624,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22353_processed.png,19d16dbae3b16cf6afe04e7d28174b76,22353_52624_sulfamethoxazole_20.png
19854,52625,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19854_processed.png,0e1fbdc7fb3f90e8054602a5fdf2101e,19854_52625_sulfamethoxazole_20.png
22131,52625,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22131_processed.png,539973806ef5d208fe43dc0292b15bea,22131_52625_sulfamethoxazole_20.png
22234,52625,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22234_processed.png,7c8fabafefa51de95328b209ab70fbe7,22234_52625_sulfamethoxazole_20.png
22635,52625,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22635_processed.png,a14673a9c187b63629c02f15fd2a33ee,22635_52625_sulfamethoxazole_20.png
19850,52626,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19850_processed.png,417bab11cb5a1190c1f9ee74feb5b8f3,19850_52626_sulfamethoxazole_20.png
21863,52626,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21863_processed.png,872be58ed3085b2259ad0551c29bad48,21863_52626_sulfamethoxazole_20.png
22271,52626,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22271_processed.png,e462b738947060f4bf5b197ddb94f45a,22271_52626_sulfamethoxazole_20.png
22369,52626,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22369_processed.png,48186e031e1cab29b8ddb02a16123112,22369_52626_sulfamethoxazole_20.png
21864,52627,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21864_processed.png,cdaed978889af3fcae624d5865b76661,21864_52627_sulfamethoxazole_20.png
21941,52627,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21941_processed.png,d23004b8b04611b8f436076997ddadfd,21941_52627_sulfamethoxazole_20.png
22316,52627,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22316_processed.png,87a951d8400cb986e42df75210f71192,22316_52627_sulfamethoxazole_20.png
22521,52627,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22521_processed.png,995c626284b392e9eef768d5de9fd36e,22521_52627_sulfamethoxazole_20.png
21874,52628,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21874_processed.png,832560010938a695a87c96e3db29a993,21874_52628_sulfamethoxazole_20.png
21967,52628,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21967_processed.png,a2bc25e70869ff4bc04b466f1d142f48,21967_52628_sulfamethoxazole_20.png
21982,52628,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21982_processed.png,bdfc5b99ff284378dabb6998aee416b5,21982_52628_sulfamethoxazole_20.png
22601,52628,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22601_processed.png,9d1da6569e295aebd649221b6d4bb948,22601_52628_sulfamethoxazole_20.png
19851,52629,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19851_processed.png,bf837f7c992fc61417a0467b0efe667b,19851_52629_sulfamethoxazole_20.png
21940,52629,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21940_processed.png,9dace94396156a00601242dff9005f66,21940_52629_sulfamethoxazole_20.png
22345,52629,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22345_processed.png,f7410dce5d63f614b3d5b603812c1a73,22345_52629_sulfamethoxazole_20.png
19735,52630,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19735_processed.png,b8c581cb8433f266d384308f168e662d,19735_52630_sulfamethoxazole_20.png
19874,52630,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19874_processed.png,d59e5d10511b78d8fb46f0555e3d8bfb,19874_52630_sulfamethoxazole_20.png
22022,52630,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22022_processed.png,508e462311d0c69052f26ddd9bbf805e,22022_52630_sulfamethoxazole_20.png
22285,52630,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22285_processed.png,5eefc9408d24a7c90a615fac095bd0d1,22285_52630_sulfamethoxazole_20.png
