id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
22474,52016,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22474_processed.png,66954880474ee514426a3aa5c63b2b55,22474__52016__epinephrine__20.png
22491,52021,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22491_processed.png,b1b6ebc37654b6ae19f41d7389073620,22491__52021__epinephrine__20.png
22498,52021,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22498_processed.png,7f9fae3180cfa1047ba0f4c8f54f32c6,22498__52021__epinephrine__20.png
22531,52016,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22531_processed.png,44cd539cd6df575eebacfae5fb5f5ec1,22531__52016__epinephrine__20.png
22610,52000,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22610_processed.png,dc6fd1cbb04455c0b2c3cfce4069891b,22610__52000__epinephrine__20.png
21907,51958,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21907_processed.png,1ca814e9190a59cd7f6d26a4f6bd5cf3,21907__51958__epinephrine__100.png
21913,51944,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21913_processed.png,a95d2d3fa7ea424ec185ae2a36e4843d,21913__51944__epinephrine__100.png
21983,52276,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21983_processed.png,5decd8489842363ec599b4e6bc97fd70,21983__52276__epinephrine__100.png
21992,51965,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21992_processed.png,c53a9143ab8cd8c8a0cf5a25f6876d1b,21992__51965__epinephrine__100.png
22008,51958,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22008_processed.png,6e02e94e9dbd9cadb64d0caa53c9e68c,22008__51958__epinephrine__100.png
22060,51965,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22060_processed.png,8047ec9438465d36335e75a668740a70,22060__51965__epinephrine__100.png
22067,51953,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22067_processed.png,ec9ea60f9dc678295d3db831d5a0021d,22067__51953__epinephrine__100.png
22073,51953,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22073_processed.png,64598aff751b1157decbc7199ec17ebc,22073__51953__epinephrine__100.png
22143,51944,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22143_processed.png,183f63bb38cc9ed56cfa0019bc3c8f95,22143__51944__epinephrine__100.png
22173,51956,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22173_processed.png,c2faab5d78fdc279f22ff062e9017a71,22173__51956__epinephrine__100.png
22232,51956,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22232_processed.png,8c45da3b21a14f56afa69cdf6bc81080,22232__51956__epinephrine__100.png
22237,51954,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22237_processed.png,da86a37811326a298585bbf2480475e4,22237__51954__epinephrine__100.png
22286,51954,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22286_processed.png,a9e9a5c7568254063bb4ed4009b28a05,22286__51954__epinephrine__100.png
22303,51958,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22303_processed.png,f582fe63473308a950f990b33d00ae3a,22303__51958__epinephrine__100.png
22384,51965,epinephrine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22384_processed.png,59f237c5e26a4ade234c94cd397f751f,22384__51965__epinephrine__100.png
22435,51944,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22435_processed.png,38ffaeb8b931beb7a1910ccb7c7acdea,22435__51944__epinephrine__100.png
22476,51958,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22476_processed.png,a261f639fd00c0599bca0650076f6639,22476__51958__epinephrine__100.png
22504,51944,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22504_processed.png,97b8ef9c3f34f7b70baac1b453daee0b,22504__51944__epinephrine__100.png
22518,51954,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22518_processed.png,469c8e37f6c3959c14bd7289be6c250e,22518__51954__epinephrine__100.png
22552,51954,epinephrine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22552_processed.png,d32df2455d69370b20cfc3505f1983f8,22552__51954__epinephrine__100.png
21899,52129,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21899_processed.png,dea262cc5dbd494ecd6ae9d417f9b5f0,21899__52129__epinephrine__80.png
21910,52133,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21910_processed.png,674abae6fdd19f4f2d7528c30002563c,21910__52133__epinephrine__80.png
21946,52122,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21946_processed.png,18ccbcdee298e78698ecc4628fb91953,21946__52122__epinephrine__80.png
22089,52142,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22089_processed.png,82a4d9ba5b8bfbbc622df056996c2b5e,22089__52142__epinephrine__80.png
22120,52122,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22120_processed.png,33c45412a8dc272306c4850f89dcc72b,22120__52122__epinephrine__80.png
22135,51746,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22135_processed.png,5b9e6c817b8cc1fbb78b76c570f99d74,22135__51746__epinephrine__80.png
22192,52129,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22192_processed.png,ea666c3ac4fc685b54507fc552b3a1de,22192__52129__epinephrine__80.png
22199,52142,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22199_processed.png,96847cc317d1349b1d2fa6c82a1cec22,22199__52142__epinephrine__80.png
22223,51779,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22223_processed.png,212b9a73227f17ccb8e744cda8de6fe3,22223__51779__epinephrine__80.png
22229,51778,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22229_processed.png,17f5c66f28c94f2ace61b1cdc846952e,22229__51778__epinephrine__80.png
22262,52122,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22262_processed.png,cfc2990004444b1fe7c8b8cebc2103b8,22262__52122__epinephrine__80.png
22327,51746,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22327_processed.png,c6bcfae695f7f66e71bcfe54db40619a,22327__51746__epinephrine__80.png
22334,51778,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22334_processed.png,ee4a2feb0d1ce2c9755715ea056934b8,22334__51778__epinephrine__80.png
22361,51779,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22361_processed.png,7c5e4499e8e5d7b8ead7dfe89357d0a7,22361__51779__epinephrine__80.png
22385,52133,epinephrine,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22385_processed.png,f322f063f314a0615e3274bf6bc18b5e,22385__52133__epinephrine__80.png
22410,51778,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22410_processed.png,538469a8d316133bb644d8da15fe876b,22410__51778__epinephrine__80.png
22412,52133,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22412_processed.png,f1f44538599aada1621953a175c67eb3,22412__52133__epinephrine__80.png
22417,51746,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22417_processed.png,dd1ac5e0abc67b4c6a01f81106af68ab,22417__51746__epinephrine__80.png
22427,52133,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22427_processed.png,6ba22e0e3c572eaef54f51364f2427c8,22427__52133__epinephrine__80.png
22433,51779,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22433_processed.png,dd0323ca4e488f8d986f72be65efc72d,22433__51779__epinephrine__80.png
22451,52142,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22451_processed.png,6936912f8a41e0550099f2aded3509ed,22451__52142__epinephrine__80.png
22475,51778,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22475_processed.png,8a625b857181e1657e17b2b64115cf2a,22475__51778__epinephrine__80.png
22571,51746,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22571_processed.png,1a6a1d2678c57232fba852a161131b69,22571__51746__epinephrine__80.png
22576,52142,epinephrine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22576_processed.png,2886d765d596c2338fc36d34205c69f5,22576__52142__epinephrine__80.png
17776,53180,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17776_processed.png,04bee20e59439da2d27685ff6841350a,17776__53180__isoniazid__100.png
17784,53180,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17784_processed.png,3f64c800d9d4cc258f2e634f9267683c,17784__53180__isoniazid__100.png
17793,53187,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17793_processed.png,4e754619060f46044a633d9fa89d2b9e,17793__53187__isoniazid__100.png
17794,52340,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17794_processed.png,9993bfc0fb564bef4cd47f60035d9ddb,17794__52340__isoniazid__100.png
17799,52338,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17799_processed.png,7ff2bdb06351fdd3fcc2b04eeef38191,17799__52338__isoniazid__100.png
17808,52336,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17808_processed.png,90c0f26f81249985e6f5fd432d403a3e,17808__52336__isoniazid__100.png
17812,53180,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17812_processed.png,e0507058f16daff049d365a107bfa8ae,17812__53180__isoniazid__100.png
17817,52336,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17817_processed.png,69f19b474d55684847f4264dbba49665,17817__52336__isoniazid__100.png
17820,52209,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17820_processed.png,5f5654ee5cf501e8f2ba6c6d0acc57d3,17820__52209__isoniazid__100.png
17823,52340,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17823_processed.png,1dd6cbddc0308f8d30af257ccefce509,17823__52340__isoniazid__100.png
17827,52338,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17827_processed.png,c6d377745d67ea4c078fea8063701a87,17827__52338__isoniazid__100.png
17830,52336,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17830_processed.png,f87114eca201240e00b1c324ccfa19c3,17830__52336__isoniazid__100.png
17837,53180,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17837_processed.png,33e026dcd94546f9e7348cfcd3d3b2f0,17837__53180__isoniazid__100.png
17850,52221,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17850_processed.png,e33209b423c4065973e3d8c8bc7ab8f1,17850__52221__isoniazid__100.png
17859,52221,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17859_processed.png,a7d809fee7d46c1b00386a69365c1b20,17859__52221__isoniazid__100.png
17866,52340,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17866_processed.png,8cf05d9b5965a43e95b674d92c66a67f,17866__52340__isoniazid__100.png
17871,52221,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17871_processed.png,d4751f7a2367860dfc08cc941fdce7b7,17871__52221__isoniazid__100.png
17888,52340,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17888_processed.png,352f87e03f9a857a29ba0d11689cf7e4,17888__52340__isoniazid__100.png
17933,52470,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17933_processed.png,f68d92fef48cdbd55d382cb9190a054d,17933__52470__isoniazid__80.png
17934,52464,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17934_processed.png,d423f333ddd56767cbe6ded0faf77254,17934__52464__isoniazid__80.png
17935,52469,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17935_processed.png,55f26db647241c2a7d4082bc855db899,17935__52469__isoniazid__80.png
17937,52465,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17937_processed.png,7ed9b0157659a106bd6a0c2fddcfe638,17937__52465__isoniazid__80.png
17938,52465,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17938_processed.png,4521f76b8c31cea5595c41a414631a2f,17938__52465__isoniazid__80.png
17939,52469,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17939_processed.png,bfa4c13b2f2a118ee658dd96af5c5b1e,17939__52469__isoniazid__80.png
17940,52464,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17940_processed.png,11dfc1503c4412369d96607eef062d81,17940__52464__isoniazid__80.png
17947,52323,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17947_processed.png,57a2773689c9d277e39490f9cb433fb6,17947__52323__isoniazid__80.png
17948,52470,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17948_processed.png,f3446531276010109db107cf014673fc,17948__52470__isoniazid__80.png
17949,52464,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17949_processed.png,1eec62475df6e643916f724ce9bd7a23,17949__52464__isoniazid__80.png
17950,52469,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17950_processed.png,c446cfa86f0562afa4d8cc60451ebb31,17950__52469__isoniazid__80.png
17952,52465,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17952_processed.png,9450105a47284ad3080618d76597c4e6,17952__52465__isoniazid__80.png
17960,52223,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17960_processed.png,59ffff6c2da1411e051c49801bc3c6b9,17960__52223__isoniazid__80.png
17962,52323,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17962_processed.png,6ed28ba2bc20be966e9030fd02ba3e4a,17962__52323__isoniazid__80.png
17968,52223,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17968_processed.png,e4b896f169aaf53891ac822209c7a197,17968__52223__isoniazid__80.png
17970,52321,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17970_processed.png,0b676ed86552a3a9728181fe09cdf5dd,17970__52321__isoniazid__80.png
17974,52321,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17974_processed.png,3e1efdb14c145fc9c22228293ae0cdcf,17974__52321__isoniazid__80.png
18001,52321,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18001_processed.png,c329b64bff67f9ced6e7b2602b1b8a48,18001__52321__isoniazid__80.png
18005,52465,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18005_processed.png,a6b457934188b2d12ed293c193048d5e,18005__52465__isoniazid__80.png
