id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
52018,75007,oxaliplatin-5-mg-ml,64.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52018_processed.png,b67aecd6dc2e3a28a556e462d73968ad,52018__75007__oxaliplatin-5-mg-ml__64.3.png,pixel,lightbox,black,valid,False
52010,75007,oxaliplatin-5-mg-ml,64.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52010_processed.png,050bdcb760544bf68cc4f4946b067b0d,52010__75007__oxaliplatin-5-mg-ml__64.3.png,pixel,no light,black,valid,False
52109,75010,oxaliplatin-5-mg-ml,32.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52109_processed.png,6a469b9364d39f0fb1c5ab34c3c66b37,52109__75010__oxaliplatin-5-mg-ml__32.8.png,ipad,lightbox,white,valid,False
52110,75010,oxaliplatin-5-mg-ml,32.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52110_processed.png,15e58180f071042995ed2c577cd88233,52110__75010__oxaliplatin-5-mg-ml__32.8.png,pixel,lightbox,white,valid,False
52113,80065,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52113_processed.png,b8cedffdc1f04fca595defe5303c6570,52113__80065__oxaliplatin-5-mg-ml__32.1.png,ipad,benchtop,white,valid,False
52129,80065,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52129_processed.png,4520e26800b8e86b61d822d88c1a573f,52129__80065__oxaliplatin-5-mg-ml__32.1.png,ipad,lightbox,white,valid,False
52116,80065,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52116_processed.png,67ce1605b79eab8b8b6f56ed7cda028b,52116__80065__oxaliplatin-5-mg-ml__32.1.png,ipad,no light,white,valid,False
52130,80065,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52130_processed.png,75a5ead212fa3f77b28e053be5e1885e,52130__80065__oxaliplatin-5-mg-ml__32.1.png,pixel,lightbox,white,valid,False
52111,82156,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52111_processed.png,5d98958da21535007a7550b5752202a7,52111__82156__oxaliplatin-5-mg-ml__32.1.png,ipad,benchtop,black,valid,False
52127,82156,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52127_processed.png,3b9e1de9abcd96f69205d2873199a5b7,52127__82156__oxaliplatin-5-mg-ml__32.1.png,ipad,lightbox,black,valid,False
52115,82156,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52115_processed.png,638262a1fe3cc6a57de7489d47ec0505,52115__82156__oxaliplatin-5-mg-ml__32.1.png,ipad,no light,black,valid,False
52123,82156,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52123_processed.png,2028ac807d31b3df4c99757b8bebad1a,52123__82156__oxaliplatin-5-mg-ml__32.1.png,pixel,benchtop,black,valid,False
52128,82156,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52128_processed.png,62e7795b293a715067a3156bdc70920d,52128__82156__oxaliplatin-5-mg-ml__32.1.png,pixel,lightbox,black,valid,False
52119,82156,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52119_processed.png,7d16b109824b72beb5632c93a84f05d1,52119__82156__oxaliplatin-5-mg-ml__32.1.png,pixel,no light,black,valid,False
52141,80016,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52141_processed.png,98f21e65b27a41e53b5eab9209f01ca3,52141__80016__oxaliplatin-5-mg-ml__32.5.png,pixel,benchtop,white,valid,False
52151,80016,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52151_processed.png,46cfc9ad78eb77cce2087ec81c7d504d,52151__80016__oxaliplatin-5-mg-ml__32.5.png,pixel,lightbox,white,valid,False
52145,80016,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52145_processed.png,1c45237bd84f165e316713a441bd4e53,52145__80016__oxaliplatin-5-mg-ml__32.5.png,pixel,no light,white,valid,False
52203,82150,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52203_processed.png,f155e82360662a2629eb83b8dbc31f42,52203__82150__oxaliplatin-5-mg-ml__31.5.png,ipad,benchtop,white,valid,False
52218,82150,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52218_processed.png,f95f3e2060fa2cd2ce689bfbfa16b1ae,52218__82150__oxaliplatin-5-mg-ml__31.5.png,ipad,lightbox,white,valid,False
52211,82150,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52211_processed.png,0d23f7fc5430db08c07b49f917a8f0a8,52211__82150__oxaliplatin-5-mg-ml__31.5.png,ipad,no light,white,valid,False
52206,82150,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52206_processed.png,3ccd75df85d1208e20a51869e9aa2ab6,52206__82150__oxaliplatin-5-mg-ml__31.5.png,pixel,benchtop,white,valid,False
52219,82150,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52219_processed.png,081be58f34ab19cbca4929cd04ce079c,52219__82150__oxaliplatin-5-mg-ml__31.5.png,pixel,lightbox,white,valid,False
52215,82150,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52215_processed.png,7ec18361515f8555a8e6eb946fc79b4e,52215__82150__oxaliplatin-5-mg-ml__31.5.png,pixel,no light,white,valid,False
52224,75053,oxaliplatin-2-mg-ml,99.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52224_processed.png,d973210e71d617dd1dd95389d01103e2,52224__75053__oxaliplatin-2-mg-ml__99.3.png,ipad,benchtop,white,valid,False
52234,75053,oxaliplatin-2-mg-ml,99.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52234_processed.png,c6f5682e1d03d5a13a0a205df6a08655,52234__75053__oxaliplatin-2-mg-ml__99.3.png,ipad,lightbox,white,valid,False
52230,75053,oxaliplatin-2-mg-ml,99.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52230_processed.png,7fbe1bc62f9ae102399c561e6ac92405,52230__75053__oxaliplatin-2-mg-ml__99.3.png,ipad,no light,white,valid,False
52228,75053,oxaliplatin-2-mg-ml,99.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52228_processed.png,5872adf89f64411b09d6367e81af501e,52228__75053__oxaliplatin-2-mg-ml__99.3.png,pixel,benchtop,white,valid,False
52235,75053,oxaliplatin-2-mg-ml,99.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52235_processed.png,c05ee99b5ac912310352e9c3474a2fbe,52235__75053__oxaliplatin-2-mg-ml__99.3.png,pixel,lightbox,white,valid,False
52232,75053,oxaliplatin-2-mg-ml,99.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52232_processed.png,538951a97a37e9ae74a3b3ab04119c07,52232__75053__oxaliplatin-2-mg-ml__99.3.png,pixel,no light,white,valid,False
52243,82228,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52243_processed.png,2b2fd0eb977def2267930a81e2d4bf4b,52243__82228__oxaliplatin-2-mg-ml__102.5.png,ipad,benchtop,white,valid,False
52249,82228,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52249_processed.png,3bc7633e89f0d0fc4e7f686ff9a63478,52249__82228__oxaliplatin-2-mg-ml__102.5.png,ipad,no light,white,valid,False
52245,82228,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52245_processed.png,de247b89ab5d8bbd6fb5efa9846a9ef5,52245__82228__oxaliplatin-2-mg-ml__102.5.png,pixel,benchtop,white,valid,False
52262,82228,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52262_processed.png,c1ce04fe42cccbd5b9e1b4c23dddc3b3,52262__82228__oxaliplatin-2-mg-ml__102.5.png,pixel,lightbox,white,valid,False
52252,82228,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52252_processed.png,ba30b555a555fe4290ce67458d63c9b0,52252__82228__oxaliplatin-2-mg-ml__102.5.png,pixel,no light,white,valid,False
52285,75057,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52285_processed.png,25d410d9302bcf787015e00af101a8f4,52285__75057__oxaliplatin-2-mg-ml__102.2.png,ipad,benchtop,black,valid,False
52303,75057,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52303_processed.png,d84594f19cd79ad591878bd5bc298f8e,52303__75057__oxaliplatin-2-mg-ml__102.2.png,ipad,lightbox,black,valid,False
52293,75057,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52293_processed.png,b0dbb860f8c3d34fdf96846956ea0a56,52293__75057__oxaliplatin-2-mg-ml__102.2.png,ipad,no light,black,valid,False
52291,75057,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52291_processed.png,18548c34bd42c352c42a4a99de54e9ec,52291__75057__oxaliplatin-2-mg-ml__102.2.png,pixel,benchtop,black,valid,False
52304,75057,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52304_processed.png,5e8ba167e7ae8a0bf4287f98ffe59ef8,52304__75057__oxaliplatin-2-mg-ml__102.2.png,pixel,lightbox,black,valid,False
52300,75057,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52300_processed.png,91175b42c2d65eb5417732660d984458,52300__75057__oxaliplatin-2-mg-ml__102.2.png,pixel,no light,black,valid,False
52287,80501,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52287_processed.png,8bcf3778f63d68b79c31778ff9124621,52287__80501__oxaliplatin-2-mg-ml__102.2.png,ipad,benchtop,black,valid,False
52305,80501,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52305_processed.png,9c6d0dc34db46c92b0bdb50c0b2d840f,52305__80501__oxaliplatin-2-mg-ml__102.2.png,ipad,lightbox,black,valid,False
52295,80501,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52295_processed.png,98f31d130553a86ab37d2f04046fb419,52295__80501__oxaliplatin-2-mg-ml__102.2.png,ipad,no light,black,valid,False
52292,80501,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52292_processed.png,2506b7bb80fd2f80b3b9372e63bbe787,52292__80501__oxaliplatin-2-mg-ml__102.2.png,pixel,benchtop,black,valid,False
52306,80501,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52306_processed.png,9d30d1b9d47e2e73a6f50af665fe6afa,52306__80501__oxaliplatin-2-mg-ml__102.2.png,pixel,lightbox,black,valid,False
52302,80501,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52302_processed.png,623af65a0f8c5b8b555071fdd6233e8c,52302__80501__oxaliplatin-2-mg-ml__102.2.png,pixel,no light,black,valid,False
52324,74888,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52324_processed.png,889bc1c6b36d496f2fd4ee25a3b99aa1,52324__74888__oxaliplatin-2-mg-ml__100.9.png,ipad,benchtop,white,valid,False
52330,74888,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52330_processed.png,6080edd7cc4d5c302dc4279449ceddf4,52330__74888__oxaliplatin-2-mg-ml__100.9.png,ipad,lightbox,white,valid,False
52321,74888,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52321_processed.png,a0cf3e6462c6a46a7babf463a49b6a31,52321__74888__oxaliplatin-2-mg-ml__100.9.png,ipad,no light,white,valid,False
52313,74888,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52313_processed.png,e80556b321d481e66f2113774f348bde,52313__74888__oxaliplatin-2-mg-ml__100.9.png,pixel,benchtop,white,valid,False
52329,74888,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52329_processed.png,aa9d98944670925b22dd84378d8bf2fc,52329__74888__oxaliplatin-2-mg-ml__100.9.png,pixel,lightbox,white,valid,False
52318,74888,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52318_processed.png,78a88c58172251f459fe68b06511ca19,52318__74888__oxaliplatin-2-mg-ml__100.9.png,pixel,no light,white,valid,False
52363,81881,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52363_processed.png,14a7a27344b67811953dedcef1aaf586,52363__81881__oxaliplatin-2-mg-ml__67.7.png,ipad,benchtop,white,valid,False
52388,81881,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52388_processed.png,dbe989d898baaf4d84315fb19a36b7e1,52388__81881__oxaliplatin-2-mg-ml__67.7.png,ipad,lightbox,white,valid,False
52369,81881,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52369_processed.png,9ce628e5aa6fa015979b18226ea4406e,52369__81881__oxaliplatin-2-mg-ml__67.7.png,ipad,no light,white,valid,False
52389,81881,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52389_processed.png,1f7d0ad79315cff14a9dca327b5412f2,52389__81881__oxaliplatin-2-mg-ml__67.7.png,pixel,lightbox,white,valid,False
52442,74879,oxaliplatin-2-mg-ml,66.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52442_processed.png,2e07dd46a92f02de23072ded85270f9b,52442__74879__oxaliplatin-2-mg-ml__66.6.png,ipad,benchtop,black,valid,False
52459,74879,oxaliplatin-2-mg-ml,66.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52459_processed.png,2c15e5afd02ef80d36899909ce7f2078,52459__74879__oxaliplatin-2-mg-ml__66.6.png,ipad,lightbox,black,valid,False
52445,74879,oxaliplatin-2-mg-ml,66.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52445_processed.png,254007ebea5555c50c80ee3af93fe72d,52445__74879__oxaliplatin-2-mg-ml__66.6.png,ipad,no light,black,valid,False
52453,74879,oxaliplatin-2-mg-ml,66.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52453_processed.png,c22535682dbcd88775ee5a15a01a8547,52453__74879__oxaliplatin-2-mg-ml__66.6.png,pixel,benchtop,black,valid,False
52458,74879,oxaliplatin-2-mg-ml,66.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52458_processed.png,cbba74fe68f051db1d70b8945c1f57bf,52458__74879__oxaliplatin-2-mg-ml__66.6.png,pixel,lightbox,black,valid,False
52449,74879,oxaliplatin-2-mg-ml,66.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52449_processed.png,c497751a5410afaa273608575ff1763e,52449__74879__oxaliplatin-2-mg-ml__66.6.png,pixel,no light,black,valid,False
52476,81185,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52476_processed.png,8e559a578d0db3784f899a9fe81f666c,52476__81185__oxaliplatin-2-mg-ml__67.3.png,ipad,benchtop,white,valid,False
52481,81185,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52481_processed.png,211630b1a6b4e3eb83f176a4d71b28bd,52481__81185__oxaliplatin-2-mg-ml__67.3.png,ipad,lightbox,white,valid,False
52472,81185,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52472_processed.png,4866c19fd296c1bc10ca1175cf741cd7,52472__81185__oxaliplatin-2-mg-ml__67.3.png,ipad,no light,white,valid,False
52464,81185,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52464_processed.png,d5acc6afb76aa63eec9c1b2df6e5d4c2,52464__81185__oxaliplatin-2-mg-ml__67.3.png,pixel,benchtop,white,valid,False
52482,81185,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52482_processed.png,a60de5d89bbc76e3241293ac83eb1479,52482__81185__oxaliplatin-2-mg-ml__67.3.png,pixel,lightbox,white,valid,False
52468,81185,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52468_processed.png,3bf025b53933921051d5be4fc6bc128f,52468__81185__oxaliplatin-2-mg-ml__67.3.png,pixel,no light,white,valid,False
52492,74881,oxaliplatin-2-mg-ml,32.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52492_processed.png,7476c8e19e22030b6942ec665fc55f1f,52492__74881__oxaliplatin-2-mg-ml__32.8.png,ipad,no light,white,valid,False
52501,74881,oxaliplatin-2-mg-ml,32.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52501_processed.png,d554a0b7f3c2abb7dbf4acca782bd89c,52501__74881__oxaliplatin-2-mg-ml__32.8.png,pixel,benchtop,white,valid,False
52507,74881,oxaliplatin-2-mg-ml,32.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52507_processed.png,cd19b1d63d0acdd80109076dad39e629,52507__74881__oxaliplatin-2-mg-ml__32.8.png,pixel,lightbox,white,valid,False
52496,74881,oxaliplatin-2-mg-ml,32.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52496_processed.png,c05caf0f314ff5f0eb05f94d4db30a0a,52496__74881__oxaliplatin-2-mg-ml__32.8.png,pixel,no light,white,valid,False
52533,80275,oxaliplatin-2-mg-ml,33.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52533_processed.png,be014bf847cf870bb8bd2f532a0aae76,52533__80275__oxaliplatin-2-mg-ml__33.7.png,ipad,lightbox,black,valid,False
52518,80275,oxaliplatin-2-mg-ml,33.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52518_processed.png,0fc04134b774ae186f9c731e5acfdb6d,52518__80275__oxaliplatin-2-mg-ml__33.7.png,pixel,benchtop,black,valid,False
52534,80275,oxaliplatin-2-mg-ml,33.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52534_processed.png,79d594d757d140582470e64c07e22c7c,52534__80275__oxaliplatin-2-mg-ml__33.7.png,pixel,lightbox,black,valid,False
52523,80275,oxaliplatin-2-mg-ml,33.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52523_processed.png,259909751cde748e0abf4b5b06b58146,52523__80275__oxaliplatin-2-mg-ml__33.7.png,pixel,no light,black,valid,False
52575,74874,oxaliplatin-2-mg-ml,33.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52575_processed.png,88d0cb5d244a206263ccfca3718874c7,52575__74874__oxaliplatin-2-mg-ml__33.3.png,ipad,lightbox,black,valid,False
