id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
52246,81274,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52246_processed.png,8db317af3886b4db58ed4d1ed70c4885,52246__81274__oxaliplatin-2-mg-ml__102.5.png,ipad,no light,black,valid,False
52244,81274,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52244_processed.png,0f53281b2cf5502df6f9a153039c7624,52244__81274__oxaliplatin-2-mg-ml__102.5.png,pixel,benchtop,black,valid,False
52255,81274,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52255_processed.png,322ed36b647fce9591657a4c6188a14c,52255__81274__oxaliplatin-2-mg-ml__102.5.png,pixel,lightbox,black,valid,False
52250,81274,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52250_processed.png,74809d0eb5c79d57b9d8c18e17cca468,52250__81274__oxaliplatin-2-mg-ml__102.5.png,pixel,no light,black,valid,False
52265,75056,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52265_processed.png,8d36242610bea9955ea45128b6fd02ce,52265__75056__oxaliplatin-2-mg-ml__102.1.png,ipad,benchtop,white,valid,False
52272,75056,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52272_processed.png,8040b6b06d761e5583918716204ed68a,52272__75056__oxaliplatin-2-mg-ml__102.1.png,ipad,no light,white,valid,False
52268,75056,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52268_processed.png,7cf9a8b1e97f19b69b63f6745f162ab9,52268__75056__oxaliplatin-2-mg-ml__102.1.png,pixel,benchtop,white,valid,False
52284,75056,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52284_processed.png,aebb7f8a828c3f7494b4232583120a26,52284__75056__oxaliplatin-2-mg-ml__102.1.png,pixel,lightbox,white,valid,False
52275,75056,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52275_processed.png,cb6da1cd78d7ddc2b0bdaeed2f215762,52275__75056__oxaliplatin-2-mg-ml__102.1.png,pixel,no light,white,valid,False
52264,82222,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52264_processed.png,1c6a5258acc6d27334fd532b15a5cd9a,52264__82222__oxaliplatin-2-mg-ml__102.1.png,ipad,benchtop,white,valid,False
52281,82222,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52281_processed.png,add2de09c4d10bdb0400adbaeb076c8b,52281__82222__oxaliplatin-2-mg-ml__102.1.png,ipad,lightbox,white,valid,False
52271,82222,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52271_processed.png,d5ae0654f8f31aa2f37c7d8ac46aa573,52271__82222__oxaliplatin-2-mg-ml__102.1.png,ipad,no light,white,valid,False
52267,82222,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52267_processed.png,6623522700a66ce6d4fb231a76e9fd24,52267__82222__oxaliplatin-2-mg-ml__102.1.png,pixel,benchtop,white,valid,False
52282,82222,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52282_processed.png,2bd2f2a95265fa52ab725b9030c387eb,52282__82222__oxaliplatin-2-mg-ml__102.1.png,pixel,lightbox,white,valid,False
52276,82222,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52276_processed.png,104497670968b9234ce126bc83a15c13,52276__82222__oxaliplatin-2-mg-ml__102.1.png,pixel,no light,white,valid,False
52263,75055,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52263_processed.png,592a8513ec16e7075e738994007a406e,52263__75055__oxaliplatin-2-mg-ml__102.1.png,ipad,benchtop,black,valid,False
52279,75055,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52279_processed.png,5d4e6cecf06cc029f8611249a82c6352,52279__75055__oxaliplatin-2-mg-ml__102.1.png,ipad,no light,black,valid,False
52269,75055,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52269_processed.png,5acbe93885521b4492bdc695160bd43a,52269__75055__oxaliplatin-2-mg-ml__102.1.png,pixel,benchtop,black,valid,False
52280,75055,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52280_processed.png,cae625b50f7f7344b6e73d6a7bfa7d23,52280__75055__oxaliplatin-2-mg-ml__102.1.png,pixel,lightbox,black,valid,False
52274,75055,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52274_processed.png,7a0c2d8050c6dde39334f02fd833c6ef,52274__75055__oxaliplatin-2-mg-ml__102.1.png,pixel,no light,black,valid,False
52270,80924,oxaliplatin-2-mg-ml,102.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52270_processed.png,c18339e74838272043d04e97b0197ec5,52270__80924__oxaliplatin-2-mg-ml__102.1.png,ipad,no light,black,valid,False
52266,80924,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52266_processed.png,92dd2a9a6495c18631b956e378d32df6,52266__80924__oxaliplatin-2-mg-ml__102.1.png,pixel,benchtop,black,valid,False
52278,80924,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52278_processed.png,569b0428a5c30c7f8041dcdc4da93685,52278__80924__oxaliplatin-2-mg-ml__102.1.png,pixel,lightbox,black,valid,False
52273,80924,oxaliplatin-2-mg-ml,102.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52273_processed.png,185501ff8aefb76f36003b9c6e05a5a2,52273__80924__oxaliplatin-2-mg-ml__102.1.png,pixel,no light,black,valid,False
52290,75054,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52290_processed.png,8fa054a8a4d97bca395f1a8650539d2e,52290__75054__oxaliplatin-2-mg-ml__102.2.png,ipad,benchtop,white,valid,False
52309,75054,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52309_processed.png,25940b6606548224958cf740a16735a3,52309__75054__oxaliplatin-2-mg-ml__102.2.png,ipad,lightbox,white,valid,False
52301,75054,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52301_processed.png,76641676b8d4ca815ef1cece78fd22f9,52301__75054__oxaliplatin-2-mg-ml__102.2.png,ipad,no light,white,valid,False
52289,75054,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52289_processed.png,46cfac71138a4f71900ec06939eb423a,52289__75054__oxaliplatin-2-mg-ml__102.2.png,pixel,benchtop,white,valid,False
52297,75054,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52297_processed.png,637a6974b1e9abe5a2b88508b459ac26,52297__75054__oxaliplatin-2-mg-ml__102.2.png,pixel,lightbox,white,valid,False
52310,75054,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52310_processed.png,7f6e570eb77cb9421ff76ec0a8830c35,52310__75054__oxaliplatin-2-mg-ml__102.2.png,pixel,no light,white,valid,False
52307,80641,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52307_processed.png,92a028ee8f44c24bd283824ac4d41731,52307__80641__oxaliplatin-2-mg-ml__102.2.png,ipad,lightbox,white,valid,False
52298,80641,oxaliplatin-2-mg-ml,102.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52298_processed.png,ec2278517e7b196c84d7dff8e25afcd0,52298__80641__oxaliplatin-2-mg-ml__102.2.png,ipad,no light,white,valid,False
52286,80641,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52286_processed.png,2541736913c40874f5cf35b9f7aebefd,52286__80641__oxaliplatin-2-mg-ml__102.2.png,pixel,benchtop,white,valid,False
52308,80641,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52308_processed.png,d6aae94d68a2280151d40d4bb7cd45ce,52308__80641__oxaliplatin-2-mg-ml__102.2.png,pixel,lightbox,white,valid,False
52294,80641,oxaliplatin-2-mg-ml,102.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52294_processed.png,81b726d6094b1ed1c15c02de01ad95e8,52294__80641__oxaliplatin-2-mg-ml__102.2.png,pixel,no light,white,valid,False
52325,81897,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52325_processed.png,7701149fa376e794bb0632d789ada660,52325__81897__oxaliplatin-2-mg-ml__100.9.png,ipad,benchtop,white,valid,False
52334,81897,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52334_processed.png,c9de4001574ba1f9b49f9dee7e49992b,52334__81897__oxaliplatin-2-mg-ml__100.9.png,ipad,lightbox,white,valid,False
52323,81897,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52323_processed.png,58dc181dd3b05cc32423f5caacda86f9,52323__81897__oxaliplatin-2-mg-ml__100.9.png,ipad,no light,white,valid,False
52316,81897,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52316_processed.png,b9a270473ff9e1dddc7fe43fc199dcfa,52316__81897__oxaliplatin-2-mg-ml__100.9.png,pixel,benchtop,white,valid,False
52333,81897,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52333_processed.png,afcedc4042480fb0f33d5d6b293ea94d,52333__81897__oxaliplatin-2-mg-ml__100.9.png,pixel,lightbox,white,valid,False
52319,81897,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52319_processed.png,b22b247f59c78f5b4224b33e5e105c04,52319__81897__oxaliplatin-2-mg-ml__100.9.png,pixel,no light,white,valid,False
52331,74887,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52331_processed.png,4aa0b1282bb88db686b6bc06fac25073,52331__74887__oxaliplatin-2-mg-ml__100.9.png,ipad,lightbox,black,valid,False
52326,74887,oxaliplatin-2-mg-ml,100.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52326_processed.png,445a22f9bfa296a20eb40c4611fe7eab,52326__74887__oxaliplatin-2-mg-ml__100.9.png,ipad,no light,black,valid,False
52315,74887,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52315_processed.png,250892c5bfafe09c96cd25e01971ae6f,52315__74887__oxaliplatin-2-mg-ml__100.9.png,pixel,benchtop,black,valid,False
52332,74887,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52332_processed.png,289afb931168fec03d280ee987d9c494,52332__74887__oxaliplatin-2-mg-ml__100.9.png,pixel,lightbox,black,valid,False
52320,74887,oxaliplatin-2-mg-ml,100.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52320_processed.png,c92666793df89346ae3399f18a5e30b7,52320__74887__oxaliplatin-2-mg-ml__100.9.png,pixel,no light,black,valid,False
52337,74886,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52337_processed.png,b7d1b5ad2600c6b5da1bd253a5331fb8,52337__74886__oxaliplatin-2-mg-ml__101.9.png,ipad,benchtop,white,valid,False
52358,74886,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52358_processed.png,7422bf5cfefc136e2f6d290d65cd618d,52358__74886__oxaliplatin-2-mg-ml__101.9.png,ipad,lightbox,white,valid,False
52341,74886,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52341_processed.png,596fd76e56fcac44c1282c84fcee30a3,52341__74886__oxaliplatin-2-mg-ml__101.9.png,ipad,no light,white,valid,False
52349,74886,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52349_processed.png,db843812e227ca07f5df81285f0801ff,52349__74886__oxaliplatin-2-mg-ml__101.9.png,pixel,benchtop,white,valid,False
52359,74886,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52359_processed.png,8d95781393c45d04ba42390da5364591,52359__74886__oxaliplatin-2-mg-ml__101.9.png,pixel,lightbox,white,valid,False
52345,74886,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52345_processed.png,cab6844a1795d8907dca8eeacda9fc95,52345__74886__oxaliplatin-2-mg-ml__101.9.png,pixel,no light,white,valid,False
52335,81516,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52335_processed.png,20cb971611f862eaeba30c97e4fef3ce,52335__81516__oxaliplatin-2-mg-ml__101.9.png,ipad,benchtop,black,valid,False
52353,81516,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52353_processed.png,734a861a8eec4d62f1d89f1603e5f697,52353__81516__oxaliplatin-2-mg-ml__101.9.png,ipad,lightbox,black,valid,False
52339,81516,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52339_processed.png,46879f42565d7233cf36edbe3ab25a3a,52339__81516__oxaliplatin-2-mg-ml__101.9.png,ipad,no light,black,valid,False
52347,81516,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52347_processed.png,e975b13ed6571162df6a7f6950d4b769,52347__81516__oxaliplatin-2-mg-ml__101.9.png,pixel,benchtop,black,valid,False
52352,81516,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52352_processed.png,ab3c66f0178749b46a26c1f3cb521851,52352__81516__oxaliplatin-2-mg-ml__101.9.png,pixel,lightbox,black,valid,False
52351,81516,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52351_processed.png,85bec45d10f8bd690855a088c2e1a677,52351__81516__oxaliplatin-2-mg-ml__101.9.png,pixel,no light,black,valid,False
52338,74889,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52338_processed.png,2e05a391a7cb92e390ea7875509ecb7b,52338__74889__oxaliplatin-2-mg-ml__101.9.png,ipad,benchtop,black,valid,False
52357,74889,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52357_processed.png,5aca10c2953bdd9e776e4e1406a9d0c4,52357__74889__oxaliplatin-2-mg-ml__101.9.png,ipad,lightbox,black,valid,False
52342,74889,oxaliplatin-2-mg-ml,101.9,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52342_processed.png,8482f8778664024069923fbc301ffcd9,52342__74889__oxaliplatin-2-mg-ml__101.9.png,ipad,no light,black,valid,False
52350,74889,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52350_processed.png,f7775444375463b953bfe7acf4b97037,52350__74889__oxaliplatin-2-mg-ml__101.9.png,pixel,benchtop,black,valid,False
52356,74889,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52356_processed.png,606ab35207ad035440f0deb5c023939e,52356__74889__oxaliplatin-2-mg-ml__101.9.png,pixel,lightbox,black,valid,False
52346,74889,oxaliplatin-2-mg-ml,101.9,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52346_processed.png,7b4bfdefd8440917bc6bf90ab6ed66d1,52346__74889__oxaliplatin-2-mg-ml__101.9.png,pixel,no light,black,valid,False
52383,74883,oxaliplatin-2-mg-ml,65.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52383_processed.png,699f1915f2559d43965888321cc188b3,52383__74883__oxaliplatin-2-mg-ml__65.5.png,ipad,lightbox,white,valid,False
52368,74883,oxaliplatin-2-mg-ml,65.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52368_processed.png,527325cbc55c7558f41abb1f7d357be9,52368__74883__oxaliplatin-2-mg-ml__65.5.png,ipad,no light,white,valid,False
52378,74883,oxaliplatin-2-mg-ml,65.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52378_processed.png,ccf7e2cad5ce61c653329fa7106ffcf7,52378__74883__oxaliplatin-2-mg-ml__65.5.png,pixel,benchtop,white,valid,False
52382,74883,oxaliplatin-2-mg-ml,65.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52382_processed.png,d58d389d39d1e90741daefdd9433c55d,52382__74883__oxaliplatin-2-mg-ml__65.5.png,pixel,lightbox,white,valid,False
52373,74883,oxaliplatin-2-mg-ml,65.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52373_processed.png,9f2f7f0edd987b8f78f2e5b0ca510849,52373__74883__oxaliplatin-2-mg-ml__65.5.png,pixel,no light,white,valid,False
52391,81841,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52391_processed.png,4f168edccb3e1e5eeec19c14d9dc20b3,52391__81841__oxaliplatin-2-mg-ml__67.7.png,ipad,lightbox,white,valid,False
52370,81841,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52370_processed.png,c54defe7685d872df92390a6f09b6877,52370__81841__oxaliplatin-2-mg-ml__67.7.png,ipad,no light,white,valid,False
52380,81841,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52380_processed.png,adf1b482deb1c7db4028d257e037f405,52380__81841__oxaliplatin-2-mg-ml__67.7.png,pixel,benchtop,white,valid,False
52390,81841,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52390_processed.png,2883f4bae2ca9f5fd234311813ab0dcc,52390__81841__oxaliplatin-2-mg-ml__67.7.png,pixel,lightbox,white,valid,False
52375,81841,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52375_processed.png,8838ec4c5a0a5b460bb7f6ced6f08480,52375__81841__oxaliplatin-2-mg-ml__67.7.png,pixel,no light,white,valid,False
52394,80083,oxaliplatin-2-mg-ml,67.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52394_processed.png,7c2e419547f2fab2dcf7c1065a83289f,52394__80083__oxaliplatin-2-mg-ml__67.4.png,ipad,benchtop,white,valid,False
52414,80083,oxaliplatin-2-mg-ml,67.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52414_processed.png,842debc4676fe343bd22336f32a21663,52414__80083__oxaliplatin-2-mg-ml__67.4.png,ipad,lightbox,white,valid,False
52398,80083,oxaliplatin-2-mg-ml,67.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52398_processed.png,c34b6d41a5345f2a1f46f38cf31ae074,52398__80083__oxaliplatin-2-mg-ml__67.4.png,ipad,no light,white,valid,False
52402,80083,oxaliplatin-2-mg-ml,67.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52402_processed.png,a7d5317c8cabda355fe3c6ae2c79f67c,52402__80083__oxaliplatin-2-mg-ml__67.4.png,pixel,benchtop,white,valid,False
52415,80083,oxaliplatin-2-mg-ml,67.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52415_processed.png,e5da1d3e0a809fdd67e1d1ee388923ec,52415__80083__oxaliplatin-2-mg-ml__67.4.png,pixel,lightbox,white,valid,False
52406,80083,oxaliplatin-2-mg-ml,67.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52406_processed.png,2506f0b1f3f03385537010e37c29affc,52406__80083__oxaliplatin-2-mg-ml__67.4.png,pixel,no light,white,valid,False
52430,81513,oxaliplatin-2-mg-ml,67.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52430_processed.png,1fe19f679054158e50e0855e97661ae7,52430__81513__oxaliplatin-2-mg-ml__67.5.png,ipad,benchtop,white,valid,False
52425,81513,oxaliplatin-2-mg-ml,67.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52425_processed.png,5d467023a664218e4206766ebcd86102,52425__81513__oxaliplatin-2-mg-ml__67.5.png,ipad,no light,white,valid,False
