id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
52389,81881,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52389_processed.png,1f7d0ad79315cff14a9dca327b5412f2,52389__81881__oxaliplatin-2-mg-ml__66.png
52390,81841,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52390_processed.png,2883f4bae2ca9f5fd234311813ab0dcc,52390__81841__oxaliplatin-2-mg-ml__66.png
52391,81841,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52391_processed.png,4f168edccb3e1e5eeec19c14d9dc20b3,52391__81841__oxaliplatin-2-mg-ml__66.png
52394,80083,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52394_processed.png,7c2e419547f2fab2dcf7c1065a83289f,52394__80083__oxaliplatin-2-mg-ml__66.png
52398,80083,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52398_processed.png,c34b6d41a5345f2a1f46f38cf31ae074,52398__80083__oxaliplatin-2-mg-ml__66.png
52402,80083,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52402_processed.png,a7d5317c8cabda355fe3c6ae2c79f67c,52402__80083__oxaliplatin-2-mg-ml__66.png
52406,80083,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52406_processed.png,2506f0b1f3f03385537010e37c29affc,52406__80083__oxaliplatin-2-mg-ml__66.png
52414,80083,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52414_processed.png,842debc4676fe343bd22336f32a21663,52414__80083__oxaliplatin-2-mg-ml__66.png
52415,80083,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52415_processed.png,e5da1d3e0a809fdd67e1d1ee388923ec,52415__80083__oxaliplatin-2-mg-ml__66.png
52416,81517,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52416_processed.png,0435c4df8ca2ab869501aba360433021,52416__81517__oxaliplatin-2-mg-ml__66.png
52417,81513,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52417_processed.png,a66b6841a55b054f825a5d8b5f6f09fc,52417__81513__oxaliplatin-2-mg-ml__66.png
52420,81517,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52420_processed.png,1e817c4b2cf1fd1de3759960c87f21a3,52420__81517__oxaliplatin-2-mg-ml__66.png
52421,81513,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52421_processed.png,1afd229c3d32162d31992fd609ff5156,52421__81513__oxaliplatin-2-mg-ml__66.png
52424,81517,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52424_processed.png,01b124fe79b03340cfb29970193cd4e1,52424__81517__oxaliplatin-2-mg-ml__66.png
52425,81513,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52425_processed.png,5d467023a664218e4206766ebcd86102,52425__81513__oxaliplatin-2-mg-ml__66.png
52430,81513,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52430_processed.png,1fe19f679054158e50e0855e97661ae7,52430__81513__oxaliplatin-2-mg-ml__66.png
52431,81517,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52431_processed.png,ebbbb6280654d4e969c9c79bae21a73a,52431__81517__oxaliplatin-2-mg-ml__66.png
52432,81517,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52432_processed.png,5e2890b0f50e2dcd9082fa845e511af6,52432__81517__oxaliplatin-2-mg-ml__66.png
52433,81517,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52433_processed.png,783ca4134d0c4f05debbf2b1ae6a0021,52433__81517__oxaliplatin-2-mg-ml__66.png
52437,81513,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52437_processed.png,093bde8544a70b8b6b80ada8ef4b33d4,52437__81513__oxaliplatin-2-mg-ml__66.png
52441,80140,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52441_processed.png,bbf35e34e046ca2860ef800445c1c271,52441__80140__oxaliplatin-2-mg-ml__66.png
52443,81980,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52443_processed.png,7263104c64b36e1e976e3d1773985918,52443__81980__oxaliplatin-2-mg-ml__66.png
52444,80140,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52444_processed.png,1fbeb99000a8cc529a18ac8661abfd72,52444__80140__oxaliplatin-2-mg-ml__66.png
52446,81980,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52446_processed.png,23aa78ba1d78374834e7a265c7d7ad41,52446__81980__oxaliplatin-2-mg-ml__66.png
52448,80140,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52448_processed.png,4bc1f836e2e10ab9a10cfdd3537e301e,52448__80140__oxaliplatin-2-mg-ml__66.png
52450,81980,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52450_processed.png,f5f9e354aa95e7f35a1f84c6e0fea105,52450__81980__oxaliplatin-2-mg-ml__66.png
52452,80140,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52452_processed.png,3a90a91e612a3037737ba5ff4ee8265d,52452__80140__oxaliplatin-2-mg-ml__66.png
52454,81980,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52454_processed.png,f3f10ac6b635e541b6c23f281160b86d,52454__81980__oxaliplatin-2-mg-ml__66.png
52461,80140,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52461_processed.png,3e4d497894326037d893d85b8719fbc6,52461__80140__oxaliplatin-2-mg-ml__66.png
52462,81184,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52462_processed.png,2478ffc59c25c582209d0c05601f057e,52462__81184__oxaliplatin-2-mg-ml__66.png
52463,74880,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52463_processed.png,57f2d75f7d6e48c24e85b65523ac966d,52463__74880__oxaliplatin-2-mg-ml__66.png
52464,81185,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52464_processed.png,d5acc6afb76aa63eec9c1b2df6e5d4c2,52464__81185__oxaliplatin-2-mg-ml__66.png
52465,81981,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52465_processed.png,b4c6c99e8984601486117085f2ca1443,52465__81981__oxaliplatin-2-mg-ml__66.png
52466,81184,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52466_processed.png,84dc4ac3d5ae2228996e2c2a56aa6bbf,52466__81184__oxaliplatin-2-mg-ml__66.png
52467,74880,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52467_processed.png,50f24c24fb15bf4c5e10542880c47e0a,52467__74880__oxaliplatin-2-mg-ml__66.png
52468,81185,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52468_processed.png,3bf025b53933921051d5be4fc6bc128f,52468__81185__oxaliplatin-2-mg-ml__66.png
52469,81981,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52469_processed.png,b4e18171639b5faf00e81716b06159ce,52469__81981__oxaliplatin-2-mg-ml__66.png
52470,81184,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52470_processed.png,f11beeaf63f4b7ad2ddcfb08ccdf8eb2,52470__81184__oxaliplatin-2-mg-ml__66.png
52471,74880,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52471_processed.png,6f2cd74892e2dcfb9fa64e74b4f658c8,52471__74880__oxaliplatin-2-mg-ml__66.png
52472,81185,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52472_processed.png,4866c19fd296c1bc10ca1175cf741cd7,52472__81185__oxaliplatin-2-mg-ml__66.png
52473,81981,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52473_processed.png,39d2128bedb6b72e81e06f99af59fb7b,52473__81981__oxaliplatin-2-mg-ml__66.png
52474,81184,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52474_processed.png,a9b16e6c1d7b2819167f9a9917c0f441,52474__81184__oxaliplatin-2-mg-ml__66.png
52475,81184,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52475_processed.png,a75e227eee38802c7fbdee655055d5fb,52475__81184__oxaliplatin-2-mg-ml__66.png
52476,81185,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52476_processed.png,8e559a578d0db3784f899a9fe81f666c,52476__81185__oxaliplatin-2-mg-ml__66.png
52477,81185,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52477_processed.png,f7ebb310abe30e751a405162ce83114c,52477__81185__oxaliplatin-2-mg-ml__66.png
52478,81184,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52478_processed.png,12078d6e7626bb84ae2cf375b31db036,52478__81184__oxaliplatin-2-mg-ml__66.png
52479,81184,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52479_processed.png,6c4b592a044f91dbeed6a2bf0439ab00,52479__81184__oxaliplatin-2-mg-ml__66.png
52480,74880,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52480_processed.png,2268f4b59cfabe9f56ee7ae9c2c30c50,52480__74880__oxaliplatin-2-mg-ml__66.png
52481,81185,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52481_processed.png,211630b1a6b4e3eb83f176a4d71b28bd,52481__81185__oxaliplatin-2-mg-ml__66.png
52482,81185,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52482_processed.png,a60de5d89bbc76e3241293ac83eb1479,52482__81185__oxaliplatin-2-mg-ml__66.png
52483,81981,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52483_processed.png,4b91d152fc3565850d718cb5c199bfd1,52483__81981__oxaliplatin-2-mg-ml__66.png
52484,81981,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52484_processed.png,89bb8d22805f69aed2e453a054a288e9,52484__81981__oxaliplatin-2-mg-ml__66.png
52485,74875,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52485_processed.png,5192319d8ae194f591c9b8eba92af229,52485__74875__oxaliplatin-2-mg-ml__33.png
52486,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52486_processed.png,c674d5fc45424e3faa412db447a3d1ad,52486__81515__oxaliplatin-2-mg-ml__33.png
52489,74875,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52489_processed.png,0dd25cd877642df631b5ec64df1db71a,52489__74875__oxaliplatin-2-mg-ml__33.png
52490,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52490_processed.png,0631b2561c73d5f3b940ff381e415167,52490__81515__oxaliplatin-2-mg-ml__33.png
52492,74881,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52492_processed.png,7476c8e19e22030b6942ec665fc55f1f,52492__74881__oxaliplatin-2-mg-ml__33.png
52493,74875,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52493_processed.png,90b60445c8727e5318fa15b4f0d8cbac,52493__74875__oxaliplatin-2-mg-ml__33.png
52494,81515,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52494_processed.png,e4cf61530c168c84ec820d5178a70556,52494__81515__oxaliplatin-2-mg-ml__33.png
52496,74881,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52496_processed.png,c05caf0f314ff5f0eb05f94d4db30a0a,52496__74881__oxaliplatin-2-mg-ml__33.png
52497,81068,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52497_processed.png,b2d597519610ae52c66f874c0b68c5f0,52497__81068__oxaliplatin-2-mg-ml__33.png
52498,74875,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52498_processed.png,3e49690857e2d7d5beb6f0832903f0b9,52498__74875__oxaliplatin-2-mg-ml__33.png
52500,81068,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52500_processed.png,6fad1e1a55e7deb58fe4b49066f29704,52500__81068__oxaliplatin-2-mg-ml__33.png
52501,74881,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52501_processed.png,d554a0b7f3c2abb7dbf4acca782bd89c,52501__74881__oxaliplatin-2-mg-ml__33.png
52502,81515,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52502_processed.png,84d3c25cff672c103c36379cf0bc95e2,52502__81515__oxaliplatin-2-mg-ml__33.png
52503,81068,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52503_processed.png,d1d9261b55ca06f7d865806a53e97502,52503__81068__oxaliplatin-2-mg-ml__33.png
52504,74875,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52504_processed.png,3d5c89fa2e5269edcb2f1cea3b0eb7ca,52504__74875__oxaliplatin-2-mg-ml__33.png
52505,74875,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52505_processed.png,e06ae75a218c6230138ef9124765b495,52505__74875__oxaliplatin-2-mg-ml__33.png
52506,74875,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52506_processed.png,4bdd60aee8ae36a053c3f1da7959b18a,52506__74875__oxaliplatin-2-mg-ml__33.png
52507,74881,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52507_processed.png,cd19b1d63d0acdd80109076dad39e629,52507__74881__oxaliplatin-2-mg-ml__33.png
52510,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52510_processed.png,098194592c35df3bac9e8cb75f9b0105,52510__81515__oxaliplatin-2-mg-ml__33.png
52511,81515,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52511_processed.png,d01d69dc0174d8cdd955a57690a9c8ca,52511__81515__oxaliplatin-2-mg-ml__33.png
52512,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52512_processed.png,a99cd11c197e16e1461c4f2cf3b83beb,52512__81515__oxaliplatin-2-mg-ml__33.png
52513,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52513_processed.png,99e651f9a4755d3f981fa0f0b41c959c,52513__81515__oxaliplatin-2-mg-ml__33.png
52515,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52515_processed.png,b9b3cefedb5816cb7c96c0758eb10c27,52515__81515__oxaliplatin-2-mg-ml__33.png
52516,81515,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52516_processed.png,9fe478491520d423c9ffd33289a1671b,52516__81515__oxaliplatin-2-mg-ml__33.png
52517,74876,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52517_processed.png,648990c1029f4ab4cf959381aed4a031,52517__74876__oxaliplatin-2-mg-ml__33.png
52518,80275,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52518_processed.png,0fc04134b774ae186f9c731e5acfdb6d,52518__80275__oxaliplatin-2-mg-ml__33.png
52519,80276,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52519_processed.png,120f6d331970e8b8b2cb49f28bec7101,52519__80276__oxaliplatin-2-mg-ml__33.png
52521,80276,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52521_processed.png,26d731dbc9ffeba0584bef5da1c0f77d,52521__80276__oxaliplatin-2-mg-ml__33.png
52522,74876,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52522_processed.png,444609ced58556b1cacea10732e550f2,52522__74876__oxaliplatin-2-mg-ml__33.png
52523,80275,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52523_processed.png,259909751cde748e0abf4b5b06b58146,52523__80275__oxaliplatin-2-mg-ml__33.png
52524,74876,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52524_processed.png,f9b75cd3b6533f0bcddf69efaea12318,52524__74876__oxaliplatin-2-mg-ml__33.png
52525,74876,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52525_processed.png,fbd24b4304ce563a5b21d5aa5fd7e069,52525__74876__oxaliplatin-2-mg-ml__33.png
52527,80276,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52527_processed.png,7ebd708912881b4ba64a880266b97e05,52527__80276__oxaliplatin-2-mg-ml__33.png
52528,80276,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52528_processed.png,7ebd708912881b4ba64a880266b97e05,52528__80276__oxaliplatin-2-mg-ml__33.png
52529,80276,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52529_processed.png,ea2810807f2b63ec05a4f16e27e9414d,52529__80276__oxaliplatin-2-mg-ml__33.png
52530,80276,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52530_processed.png,d556fe9e9ad0b0ee40ec00a7b22e68dc,52530__80276__oxaliplatin-2-mg-ml__33.png
52533,80275,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52533_processed.png,be014bf847cf870bb8bd2f532a0aae76,52533__80275__oxaliplatin-2-mg-ml__33.png
52534,80275,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52534_processed.png,79d594d757d140582470e64c07e22c7c,52534__80275__oxaliplatin-2-mg-ml__33.png
52535,74876,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52535_processed.png,861ae0d0056352d2878d65d151f283d1,52535__74876__oxaliplatin-2-mg-ml__33.png
52536,74876,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52536_processed.png,93f3a9462c6b85bcc118f6939ac0e24a,52536__74876__oxaliplatin-2-mg-ml__33.png
52539,81858,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52539_processed.png,b95eb1c5b709f09568b3bbe048f89663,52539__81858__oxaliplatin-2-mg-ml__33.png
52540,74877,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52540_processed.png,a54ff2e4a3725634e3b19348294e925e,52540__74877__oxaliplatin-2-mg-ml__33.png
52542,74877,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52542_processed.png,4fe2746a9e896e99e51f3208f3b55389,52542__74877__oxaliplatin-2-mg-ml__33.png
52543,74877,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52543_processed.png,77021dda3a8175732a0af3def95f7979,52543__74877__oxaliplatin-2-mg-ml__33.png
52545,74877,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52545_processed.png,f1ef62dc8b0cf7d2fc40c6b0246631d9,52545__74877__oxaliplatin-2-mg-ml__33.png
